DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-10-30 02:30:00,0.0,0.0001260709352006077,3.095453466735913e-05,0.08695652173913043,0.863846340870411,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5669076002291119,0.4021162581943803,0.9870129870129869,0.24659668942888757,0.24857074837977822,0.2449516403466515,0.26140213195212325,0.24840866623440383,0.04811691321048883,0.25212499579775055,0.16064779463471623,0.25291802522574464,0.4816349639232984,0.01739418841939484,0.2826464872634499,0.3013865452627513,0.3094601185363396,0.3052887721588201,0.3331426001148441,0.3249388766525062,0.6556933983081339,0.3178376683446197,0.4803551052193453,0.31071028320465827,0.46334182095441323,0.061754973443749354,0.6250306268508795,0.11161147188769904,0.11807685382105115,0.1142868025536512,0.10514608995434699,0.10377454083036669,-0.056698267544889935,0.09662017629419056,-0.04154076211626567,0.09333004707111486,-0.04546207382136325,0.06341854153309354,0.13033566393188778
2017-10-30 02:40:00,0.0,8.654021823092563e-05,4.041286470460775e-05,0.08695652173913043,0.8674933138828106,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.535517345393251,0.37981122324075844,0.9878246753246753,0.24462263047799693,0.24659668942888757,0.24758371903485143,0.25794752885332384,0.24489328951456601,0.04811691321048883,0.249625161452029,0.1606824033356915,0.25090944177498536,0.4816349639232984,0.016197489560484092,0.2825739174982841,0.29412032935255394,0.3013865452627513,0.30434685523486404,0.32924037285845476,0.3209886439405215,0.6556933983081339,0.31251729578824516,0.4803031592610476,0.3026040941093561,0.46334182095441323,0.06532396370456504,0.6251835482457276,0.10737553192129101,0.11161147188769904,0.11161147188769904,0.0980118753545069,0.10377454083036669,-0.056698267544889935,0.09770436013185857,-0.0415678356166399,0.09333004707111486,-0.04546207382136325,0.06934895927685715,0.13037419784246418
2017-10-30 02:50:00,0.0,0.0001378233105159186,5.5890132038287315e-05,0.08695652173913043,0.87600291757841,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5290698401418877,0.3751870086772026,0.9882305194805194,0.24445812554366964,0.24462263047799693,0.24824173851112352,0.255973469641396,0.24288450251393945,0.04811691321048883,0.24737531052324963,0.16062010766954193,0.2489008583242261,0.4816349639232984,0.015916936429954,0.28270422215270974,0.29586960327958023,0.29412032935255394,0.2976188775669272,0.3238579907961694,0.31554004746115805,0.6556933983081339,0.3066333244789071,0.4801670250225307,0.29530852395976187,0.46334182095441323,0.06911543169936399,0.6255946810580796,0.10938202992075508,0.10737553192129101,0.10938202992075508,0.09845776367149084,0.10377454083036669,-0.056698267544889935,0.0992745574095803,-0.04161070198965533,0.09333004707111486,-0.04546207382136325,0.0674482717787544,0.1304408010328626
2017-10-30 03:00:00,0.0,0.00012179734417685832,3.4393927408176805e-05,0.13043478260869565,0.8784342329200098,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5275449933619429,0.3740989581916601,0.9866071428571428,0.24297758113472367,0.24445812554366964,0.24709020423186956,0.25482193536214204,0.2417127103625366,0.04811691321048883,0.24543099493571346,0.1605405076556501,0.24873347634786264,0.4816349639232984,0.01352661809920461,0.28287037031782714,0.2996372709754044,0.29586960327958023,0.29546592495820545,0.3159189770831462,0.30750336748083906,0.6556933983081339,0.30194418253309563,0.4801437389011438,0.29530852395976187,0.46334182095441323,0.058969337121742044,0.6256660726986821,0.11161147188769904,0.10938202992075508,0.09600537735504278,0.09333004707111486,0.10377454083036669,-0.056698267544889935,0.10110645427629694,-0.04161070198965533,0.09333004707111486,-0.04546207382136325,0.06432409177344851,0.1304408010328626
2017-10-30 03:10:00,0.0,0.00010683977559373534,4.041286470460775e-05,0.13043478260869565,0.8784342329200098,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5205685494779343,0.36920273100671874,0.9870129870129869,0.23787792869265112,0.24297758113472367,0.24462263047799693,0.24972228292006948,0.23652334447551004,0.04811691321048883,0.24343112742387613,0.16045398589497362,0.2472270385605912,0.4816349639232984,0.008569613953245273,0.2830526374479373,0.2976188775669272,0.2996372709754044,0.2908908998989903,0.3126895476295827,0.30423420937436896,0.6556933983081339,0.2992163643973087,0.4801992673396549,0.29530852395976187,0.46334182095441323,0.04763924247499751,0.6254966652740442,0.11027380655472302,0.11161147188769904,0.09756598703752295,0.09979542900446692,0.10377454083036669,-0.056698267544889935,0.10417207754805419,-0.04145277324778096,0.09979542900446692,-0.04546207382136325,0.04396586502906527,0.1301609798324037
2017-10-30 03:20:00,0.0,0.00013034452622435712,3.095453466735913e-05,0.13043478260869565,0.8845125212740091,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5069696934679515,0.3596822892582216,0.9876217532467532,0.23392981079086983,0.23787792869265112,0.24478713541232422,0.24857074837977822,0.2353515520584778,0.04811691321048883,0.2414312599120389,0.1603120902094406,0.24203819782452834,0.4816349639232984,0.012591539986838183,0.28335959567479085,0.29142913814125093,0.2976188775669272,0.29398576979198876,0.3094601185363396,0.3009650516326522,0.6556933983081339,0.29669144183432083,0.4802888293401939,0.29530852395976187,0.46334182095441323,0.03421780842798418,0.6252177094962313,0.11205736020468304,0.11027380655472302,0.0980118753545069,0.11807685382105115,0.10377454083036669,-0.056698267544889935,0.10592920306702258,-0.04132417413260092,0.10737553192129101,-0.04546207382136325,0.0265856990474813,0.1299330983735204
2017-10-30 03:30:00,0.0,0.0001538492768549789,2.493559737092819e-05,0.13043478260869565,0.8918064672988087,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4963634417779006,0.3523379484808095,0.9876217532467532,0.23310728611923315,0.23392981079086983,0.23902946323294239,0.24659668942888757,0.23334276532348053,0.04811691321048883,0.2389592015064304,0.16008367276872226,0.2380210309230098,0.4816349639232984,0.017178347677625827,0.28385990896693236,0.2930438528680327,0.29142913814125093,0.29196737638351156,0.3013865452627513,0.29279215673123027,0.6556933983081339,0.2936705523156017,0.48025479577816643,0.29260646080740244,0.46334182095441323,0.0220125948988029,0.625324728990274,0.10960497427025917,0.11205736020468304,0.09154649342115484,0.11161147188769904,0.09765742795758181,-0.056698267544889935,0.10491979051304096,-0.041182038267233656,0.10737553192129101,-0.04546207382136325,0.013020612104984142,0.1296866654539086
2017-10-30 03:40:00,0.0,0.0001378233105159186,3.783332014899449e-05,0.13043478260869565,0.8954534403112083,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.49749274769107704,0.3531539863449665,0.9876217532467532,0.23212025677430648,0.23310728611923315,0.23771342375832372,0.24462263047799693,0.23133397858848337,0.04811691321048883,0.23668157463753797,0.15995908143642312,0.2371841210411923,0.4816349639232984,0.01877196553191093,0.28413884395276623,0.29008354253559954,0.2930438528680327,0.2916982572623812,0.29412032935255394,0.2910213627568924,0.6556933983081339,0.29227282731890825,0.48026912569902014,0.29260646080740244,0.46334182095441323,0.01782687947274906,0.6252796158866233,0.10626081093781903,0.10960497427025917,0.08864821878772283,0.10737553192129101,0.09765742795758181,-0.056698267544889935,0.10458331970442158,-0.040999292151304934,0.10737553192129101,-0.04546207382136325,0.01236209875551048,0.12933785451565616
2017-10-30 03:50:00,0.0,0.00013461811724810655,5.3310587482674056e-05,0.13043478260869565,0.8978847556528081,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5029654973820574,0.3569621630443653,0.9882305194805194,0.23047520743103322,0.23212025677430648,0.23113322716834261,0.24445812554366964,0.23116657967176446,0.04811691321048883,0.23457060340932373,0.15984141185090905,0.2361798294486141,0.4816349639232984,0.018923446951585304,0.2844042070166245,0.29116001902012056,0.29008354253559954,0.2951968058370751,0.29586960327958023,0.2910213627568924,0.6556933983081339,0.291596508742911,0.48024763081773947,0.2912554292312228,0.46334182095441323,0.0224581281681401,0.6253479424982081,0.10893614160377113,0.10626081093781903,0.08664172078825871,0.10938202992075508,0.09765742795758181,-0.056698267544889935,0.10439639146317492,-0.040821058288015966,0.10626081093781903,-0.04546207382136325,0.01508482351282863,0.12897541742398144
2017-10-30 04:00:00,0.0,0.0001378233105159186,2.8374990111745866e-05,0.17391304347826086,0.8966690979820081,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5061172009982056,0.35913826401545035,0.9874188311688312,0.2242240207097067,0.23047520743103322,0.23392981079086983,0.24297758113472367,0.2296599894212944,0.04811691321048883,0.23220964872009214,0.15982756836832213,0.2345060096849791,0.4816349639232984,0.016244389281189216,0.28443628489193473,0.30057918789936044,0.29116001902012056,0.2982916753697529,0.2996372709754044,0.2910213627568924,0.6556933983081339,0.2908074704646153,0.48019389361453846,0.2912554292312228,0.46334182095441323,0.023647268565007373,0.6255163899598118,0.11027380655472302,0.10893614160377113,0.08753349780425079,0.11161147188769904,0.09765742795758181,-0.056698267544889935,0.10432162017948865,-0.040595445799071705,0.10626081093781903,-0.04546207382136325,0.015294425786579767,0.12851802366335596
2017-10-30 04:10:00,0.0,0.00013034452622435712,4.385225744542543e-05,0.17391304347826086,0.8991004133236081,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.502561995864299,0.35669015042297963,0.9870129870129869,0.22570456485761536,0.2242240207097067,0.23935847310159708,0.23787792869265112,0.22447062353426772,0.04811691321048883,0.22904319189980832,0.15962337702213114,0.22814549537997447,0.4816349639232984,0.015981988620424763,0.2849145792035003,0.29627328196127567,0.30057918789936044,0.29627328196127567,0.2976188775669272,0.29197486720461285,0.6556933983081339,0.29096527813234796,0.4802243446963521,0.2912554292312228,0.46334182095441323,0.025614648867930807,0.625424556903489,0.11161147188769904,0.11027380655472302,0.08842527443821874,0.11027380655472302,0.09765742795758181,-0.056698267544889935,0.10409730626436786,-0.04036532106521984,0.10626081093781903,-0.04546207382136325,0.014065440186457018,0.12805956147435138
2017-10-30 04:20:00,0.0,0.00013034452622435712,4.041286470460775e-05,0.17391304347826086,0.9003160709944081,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.501764090715628,0.3561461251802084,0.9880275974025973,0.23557485987310578,0.22570456485761536,0.2380424336269783,0.23392981079086983,0.2204530500642733,0.04811691321048883,0.22698777255181996,0.1593361247859102,0.22814549537997447,0.4816349639232984,0.01410864956377047,0.28557159693083667,0.2981571158091878,0.29627328196127567,0.2937166506708584,0.29142913814125093,0.29197486720461285,0.6556933983081339,0.29073983860701536,0.4802243446963521,0.2912554292312228,0.46334182095441323,0.024236904222398038,0.625424556903489,0.10960497427025917,0.11161147188769904,0.08530405545528263,0.11205736020468304,0.09765742795758181,-0.056698267544889935,0.10432162017948865,-0.04013068407872833,0.10626081093781903,-0.04546207382136325,0.015294425786579767,0.12760033123408254
2017-10-30 04:30:00,0.0,0.0001378233105159186,3.4393927408176805e-05,0.17391304347826086,0.9015317286652079,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4982063836628387,0.3536980115877377,0.9878246753246753,0.24248406659277888,0.23557485987310578,0.2385359484299604,0.23310728611923315,0.22212703896583263,0.04811691321048883,0.22726553190887516,0.15928421173170104,0.22814549537997447,0.4816349639232984,0.01552459278346703,0.2856868662320823,0.3015211048233164,0.2981571158091878,0.29506224627651,0.2930438528680327,0.29197486720461285,0.6556933983081339,0.2918670361733099,0.48028345561507724,0.2912554292312228,0.46334182095441323,0.025298892589273727,0.625242322553918,0.10982791823773908,0.10960497427025917,0.08418933447181065,0.10960497427025917,0.09720430858617318,-0.056698267544889935,0.10391037808718301,-0.03988476646450345,0.10626081093781903,-0.04546207382136325,0.012990011359265618,0.12709300023900139
2017-10-30 04:40:00,0.0,9.829259354623652e-05,4.041286470460775e-05,0.17391304347826086,0.9027473863360077,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.5009529936310304,0.35560209993743713,0.9878246753246753,0.2449516403466515,0.24248406659277888,0.23014619756237853,0.23212025677430648,0.2291577929367672,0.04811691321048883,0.22884876036309204,0.159367272621731,0.22814549537997447,0.4816349639232984,0.024439584927493114,0.2855071036604503,0.30044462833879537,0.3015211048233164,0.2910254594595555,0.29008354253559954,0.2929283716523332,0.6556933983081339,0.2932873051225364,0.48036943513540287,0.2912554292312228,0.46334182095441323,0.029677280927345964,0.6249809831540801,0.10982791823773908,0.10982791823773908,0.08597288812177073,0.10626081093781903,0.09720430858617318,-0.056698267544889935,0.10394776369699527,-0.03962531210395748,0.10626081093781903,-0.04546207382136325,0.013047752522449241,0.1265511488785358
2017-10-30 04:50:00,0.0,0.00010683977559373534,4.385225744542543e-05,0.17391304347826086,0.9027473863360077,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.49622015006007897,0.3523379484808095,0.9874188311688312,0.24791272864246883,0.2449516403466515,0.22883015834879727,0.23047520743103322,0.23166877642192107,0.04811691321048883,0.2310152834715325,0.1596787509524793,0.22814549537997447,0.4816349639232984,0.03184451699722186,0.28481835456757854,0.306096129522211,0.30044462833879537,0.29196737638351156,0.29116001902012056,0.2929283716523332,0.6556933983081339,0.2950231894072286,0.48049482193807536,0.29233625449216644,0.46334182095441323,0.023505081048193176,0.6245935412645113,0.11339502553765907,0.10982791823773908,0.0906547164051627,0.10893614160377113,0.09720430858617318,-0.056698267544889935,0.1045459340946095,-0.03938390674237224,0.10893614160377113,-0.04546207382136325,0.00654924412348642,0.1260532293876263
2017-10-30 05:00:00,0.0,0.0001378233105159186,3.4393927408176805e-05,0.21739130434782608,0.9039630440068077,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.49186203593973615,0.3493458096455676,0.9872159090909091,0.252683371476924,0.24791272864246883,0.24034550244652375,0.2242240207097067,0.23468195639160216,0.04811691321048883,0.23395953281498733,0.16008021190356736,0.22814549537997447,0.4816349639232984,0.037404023478436056,0.28393427139698424,0.31363146455353874,0.306096129522211,0.3003100687782302,0.30057918789936044,0.29755967860507926,0.6556933983081339,0.29752556801768315,0.48068290213968634,0.29747017411987314,0.46334182095441323,0.01990514535137931,0.624023617970542,0.11740802115456311,0.11339502553765907,0.10893614160377113,0.11027380655472302,0.0990167864600272,-0.056698267544889935,0.10529364705959626,-0.03915378200465447,0.10960497427025917,-0.04546207382136325,0.010825009276077244,0.12561316746491713
2017-10-30 05:10:00,0.0,0.00013461811724810655,3.783332014899449e-05,0.21739130434782608,0.9051787016776075,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4918423617594321,0.3493458096455676,0.9876217532467532,0.2747270303274503,0.252683371476924,0.2628826763610692,0.22570456485761536,0.23953652471082054,0.04811691321048883,0.23876476996971424,0.16033977718010606,0.22965193290164326,0.4816349639232984,0.03577503331804967,0.28339407899808455,0.3402742564644764,0.31363146455353874,0.3172645726887977,0.29627328196127567,0.3051877138220894,0.6556933983081339,0.2997123312926724,0.4808602349006572,0.29747017411987314,0.46334182095441323,0.04013363755796537,0.6235124311792298,0.12298162645394728,0.11740802115456311,0.11272619287117108,0.11161147188769904,0.10309486157914394,-0.056698267544889935,0.10648998785482455,-0.039068049262489746,0.10960497427025917,-0.04546207382136325,0.022280137099812247,0.12548543108011168
2017-10-30 05:20:00,0.0,0.00010256618456998594,3.095453466735913e-05,0.21739130434782608,0.9051787016776075,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4906571038421538,0.34852977178141065,0.9878246753246753,0.269298368016723,0.2747270303274503,0.25811203378765124,0.23557485987310578,0.2619679771604867,0.04811691321048883,0.24704199928596832,0.16058895983921273,0.23969485042104205,0.4816349639232984,0.05081419149074383,0.28295969068271487,0.33717938657147795,0.3402742564644764,0.3133623454324084,0.2981571158091878,0.33215826710620766,0.6556933983081339,0.3070842034692043,0.48116653694451417,0.2993616183265249,0.46334182095441323,0.10457665936359523,0.6227551510549693,0.1118344162372032,0.12298162645394728,0.10692964360430707,0.10960497427025917,0.10875885508052019,-0.056698267544889935,0.10839665600522741,-0.03896426751749815,0.10960497427025917,-0.04546207382136325,0.03956461814688909,0.12534914327265156
2017-10-30 05:30:00,0.0,9.081380925467504e-05,3.4393927408176805e-05,0.21739130434782608,0.9088256746900073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48465336849398805,0.3444495824606262,0.9876217532467532,0.2599215878042146,0.269298368016723,0.24758371903485143,0.24248406659277888,0.2619679771604867,0.04811691321048883,0.2527360664361619,0.16082429901573292,0.24672489289710337,0.4816349639232984,0.05062817117822271,0.28253065412697687,0.3281638963739335,0.33717938657147795,0.2989644731725787,0.3015211048233164,0.33215826710620766,0.6556933983081339,0.3136219494020064,0.48148358642901146,0.30165837200603046,0.46334182095441323,0.11843224350131591,0.6219486928039103,0.10336253630438696,0.1118344162372032,0.09511360072107483,0.10982791823773908,0.10875885508052019,-0.056698267544889935,0.1087705124877209,-0.03891463276938911,0.10982791823773908,-0.04546207382136325,0.03752250974088048,0.12526772346600556
2017-10-30 05:40:00,0.0,0.00013461811724810655,2.149620463011051e-05,0.21739130434782608,0.9100413323608073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48343820127370424,0.34363354459646933,0.9870129870129869,0.25712500418168727,0.2599215878042146,0.24676119436321486,0.2449516403466515,0.2619679771604867,0.04811691321048883,0.25568031577961675,0.16108386428677957,0.249235622276953,0.4816349639232984,0.044671946357579186,0.28201745570345194,0.32547270552295116,0.3281638963739335,0.2883342682482525,0.30044462833879537,0.33215826710620766,0.6556933983081339,0.3180856517621178,0.48187228551298067,0.30165837200603046,0.46334182095441323,0.11023702131481787,0.6208712033441403,0.09979542900446692,0.10336253630438696,0.09154649342115484,0.10982791823773908,0.10875885508052019,-0.056698267544889935,0.10768632865005295,-0.03883115614967836,0.10336253630438696,-0.04546207382136325,0.04883742627174499,0.12509813383691804
2017-10-30 05:50:00,0.0,7.906143393936416e-05,4.385225744542543e-05,0.21739130434782608,0.9100413323608073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48423110258461005,0.3441775698392406,0.9876217532467532,0.24709020423186956,0.25712500418168727,0.24083901724950563,0.24791272864246883,0.2619679771604867,0.04811691321048883,0.2577357351276051,0.16130189911555792,0.2522484973202906,0.4816349639232984,0.03762604424664225,0.2815798788198126,0.32560726508351634,0.32547270552295116,0.28147173101975054,0.306096129522211,0.33215826710620766,0.6556933983081339,0.32227882675219777,0.4823666677632452,0.30733270426420906,0.46334182095441323,0.08727168515866467,0.6194343444764933,0.09823481970401099,0.09979542900446692,0.07549451057151463,0.11339502553765907,0.10875885508052019,-0.056698267544889935,0.10600397441477077,-0.038747679529967494,0.09979542900446692,-0.04546207382136325,0.06315792836449895,0.12491688762022923
2017-10-30 06:00:00,0.0,0.00011859215090904625,3.095453466735913e-05,0.2608695652173913,0.9088256746900073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48465336849398805,0.3444495824606262,0.9876217532467532,0.23738441415070644,0.24709020423186956,0.22702060433223403,0.252683371476924,0.2619679771604867,0.04811691321048883,0.25759685547111505,0.16143341218915097,0.25141158770407585,0.4816349639232984,0.03841968474878478,0.28129969667192467,0.3137660241141039,0.32560726508351634,0.2638444293063572,0.31363146455353874,0.33215826710620766,0.6556933983081339,0.3255476997487826,0.4829541944942619,0.3148984807290393,0.46334182095441323,0.06186366924743018,0.6176835303949771,0.09020882808817876,0.09823481970401099,0.06613085377551597,0.11740802115456311,0.10875885508052019,-0.056698267544889935,0.10346175025694138,-0.03851755479224961,0.09823481970401099,-0.04546207382136325,0.07354034766790353,0.1243381749696888
2017-10-30 06:10:00,0.0,0.00016132806114654038,4.385225744542543e-05,0.2608695652173913,0.9100413323608073,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4802665960300808,0.34145744362538427,0.9870129870129869,0.21813733866167018,0.23738441415070644,0.19839674863068935,0.2747270303274503,0.2619679771604867,0.04811691321048883,0.25501369330505436,0.16165144701792844,0.2415360521610404,0.4816349639232984,0.052015356138474335,0.28079559896583695,0.2945240080342494,0.3137660241141039,0.23141557665143875,0.3402742564644764,0.33215826710620766,0.6556933983081339,0.32557024370131593,0.48361874454507037,0.3150335838866573,0.46334182095441323,0.06158054850654262,0.6155085003772495,0.07192740327159453,0.09020882808817876,0.04651176358775333,0.12298162645394728,0.10875885508052019,-0.056698267544889935,0.09890070099114878,-0.03827389330589104,0.09020882808817876,-0.04546207382136325,0.084081881324273,0.12364185003525074
2017-10-30 06:20:00,0.0,0.0001100449688615474,4.041286470460775e-05,0.2608695652173913,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.47617017011628715,0.3387373174115279,0.9870129870129869,0.19724521409039797,0.21813733866167018,0.16664729943796275,0.269298368016723,0.2564438134400222,0.04811691321048883,0.24545877087582652,0.16206675145160343,0.22195236278573066,0.4816349639232984,0.06958590339263848,0.27968186832831676,0.286450434760661,0.2945240080342494,0.20854045243632524,0.33717938657147795,0.3290253239208405,0.6556933983081339,0.3179053002022194,0.4844588361215394,0.29571383343261576,0.46334182095441323,0.09833053220710931,0.6123303779033616,0.04182993526615886,0.07192740327159453,0.02800739445986744,0.1118344162372032,0.09743086846598731,-0.056698267544889935,0.09033938718330359,-0.03801669506895866,0.07192740327159453,-0.04546207382136325,0.10003178808977896,0.12271662165732256
2017-10-30 06:30:00,0.0,0.0001100449688615474,4.385225744542543e-05,0.2608695652173913,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.47975050816260534,0.3411854310039986,0.986810064935065,0.18655239440327098,0.19724521409039797,0.14970329276847172,0.2599215878042146,0.24690207624956328,0.04811691321048883,0.23329291034042493,0.1627104733259972,0.20069485391238856,0.4816349639232984,0.09282510829633743,0.2776915703734132,0.27285991950390165,0.286450434760661,0.18337781569160416,0.3281638963739335,0.3198989245716981,0.6556933983081339,0.3094062305197607,0.48549596410015305,0.2876076443373136,0.46334182095441323,0.11832313889125962,0.608075850158409,0.017083128325210417,0.04182993526615886,0.0021458664590421894,0.10336253630438696,0.0888215984681256,-0.056698267544889935,0.0786002930948913,-0.037876815326818414,0.04182993526615886,-0.04546207382136325,0.17256403659693764,0.12208108935459205
2017-10-30 06:40:00,0.0,0.0001378233105159186,4.385225744542543e-05,0.2608695652173913,0.9149039630440067,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.4833308462089236,0.34363354459646933,0.9870129870129869,0.1997127878442707,0.18655239440327098,0.14904527329219974,0.25712500418168727,0.24405629493097158,0.04811691321048883,0.22090484228411927,0.16348570827398312,0.18981502651117227,0.4816349639232984,0.10755796105674104,0.27512198335729654,0.2725908003827713,0.27285991950390165,0.16386668049061937,0.32547270552295116,0.3173108414354959,0.6556933983081339,0.30014066645117166,0.48668713871835045,0.2739622257796746,0.46334182095441323,0.14563891128629874,0.602709841551789,0.0023688106939390163,0.017083128325210417,-0.016804391100434912,0.09979542900446692,0.08519664272041749,-0.056698267544889935,0.06413204657537197,-0.03772565496003777,0.017083128325210417,-0.04546207382136325,0.2464803380905503,0.12124535785147761
2017-10-30 06:50:00,0.0,0.00013461811724810655,4.385225744542543e-05,0.2608695652173913,0.9136883053732069,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48653747831690336,0.3458096455675544,0.9870129870129869,0.21155714181065177,0.1997127878442707,0.15249987639099905,0.24709020423186956,0.23384496207363725,0.04811691321048883,0.21121104015432618,0.16455165632334579,0.18981502651117227,0.48322974015037934,0.09173778485884972,0.2716760775830983,0.28793058956655704,0.2725908003827713,0.1622519657638376,0.32560726508351634,0.3173108414354959,0.6556933983081339,0.2912808934678133,0.4881344606574174,0.2736920194644386,0.46334182095441323,0.14456542076404824,0.5958575959638078,0.0010311454373678197,0.0023688106939390163,-0.021040331028640558,0.09823481970401099,0.0836107247263776,-0.056698267544889935,0.04779451756010539,-0.03753162822062828,0.0023688106939390163,-0.04546207382136325,0.2879194536833034,0.12004379214442618
2017-10-30 07:00:00,0.0,5.448828555280503e-05,5.3310587482674056e-05,0.30434782608695654,0.9136883053732069,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48614000414918024,0.34553763294616874,0.9872159090909091,0.22274347630076075,0.21155714181065177,0.14953878783414454,0.23738441415070644,0.22396842704974051,0.04811691321048883,0.20521143766288957,0.1657941087592163,0.18981502651117227,0.48322974015037934,0.06826281693360997,0.2677847533115808,0.31686089400710227,0.28793058956655704,0.15969533411309977,0.3137660241141039,0.30532392874319236,0.6556933983081339,0.28496858699997596,0.4898074788403355,0.2736920194644386,0.46334182095441323,0.1013957326417386,0.5880828990989143,0.005267085365573465,0.0010311454373678197,-0.020817386831946172,0.09020882808817876,0.07545457409992451,-0.056698267544889935,0.03149437416746331,-0.037308271858004116,0.0010311454373678197,-0.044980355852460185,0.27264901543179487,0.1186323467689484
2017-10-30 07:10:00,0.0,0.00015812286787872832,4.987119474185637e-05,0.30434782608695654,0.9124726477024071,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48735585371097756,0.34635367081032564,0.9878246753246753,0.24248406659277888,0.22274347630076075,0.1544739353418897,0.21813733866167018,0.2090699247899065,0.04811691321048883,0.2027393792132059,0.16733419604324862,0.18981502651117227,0.499177509169455,0.051959161408001595,0.2630280574562741,0.33987057778278096,0.31686089400710227,0.16548139521740113,0.2945240080342494,0.30845687192855953,0.6556933983081339,0.28548709790824056,0.4918996471938337,0.2736920194644386,0.4801295630829451,0.10856372734415085,0.5787885051300655,-0.014352004822189235,0.005267085365573465,-0.02037149840035496,0.07192740327159453,0.05687667598997537,-0.056698267544889935,0.017250441550252515,-0.037044305247524556,0.0010311454373678197,-0.044016919832109536,0.20679761893997117,0.11698128570968647
2017-10-30 07:20:00,0.0,0.0004070595450121317,0.0003138445875996134,0.30434782608695654,0.9124726477024071,0.0,0.0,1.125,1.5,1.0,0.0,0.0,0.0,0.48775298670794387,0.34662568343171124,0.9872159090909091,0.25136733200230543,0.24248406659277888,0.16056061738992622,0.19724521409039797,0.2291577929367672,0.04811691321048883,0.20685021795325748,0.1691857616580288,0.18981502651117227,0.5188464246866307,0.07670895478366842,0.2576208731193489,0.3404088160250416,0.33987057778278096,0.16857626475007897,0.286450434760661,0.33174962234289884,0.6556933983081339,0.29308440954973736,0.4942210942666003,0.2736920194644386,0.4891090520132336,0.17951069922052895,0.5689969833692233,-0.016804391100434912,-0.014352004822189235,-0.017250279493823684,0.04182993526615886,0.026291111703694914,-0.056698267544889935,0.002782195011514721,-0.03698338987593486,-0.014352004822189235,-0.03823630395763944,0.13899887445954692,0.11657666966163815
