DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-12-27 16:30:00,0.3333333333333333,0.03811081635204133,0.030701739300909033,0.6956521739130435,0.5279601264283978,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4944766116683934,0.34608165818894,0.006696428571428572,0.4881528751224945,0.48053018841601514,0.48402391970350944,0.4837063077682827,0.47462363276947983,0.16296130665311326,0.4749148032283766,0.273903887602887,0.476007557674836,0.5562292442437122,0.023483558555532563,0.44082859137228214,0.6818416914740063,0.6656554584307247,0.6608791928834744,0.6846278462564622,0.6807481173406857,0.9012059255272005,0.6688477131141395,0.7377660202233618,0.6659468094629888,0.8689003989576428,0.05186009254304317,0.7969457966874677,0.08710915412334447,0.07478165114551527,0.07059910517169576,0.08622861816906924,0.07140981637040955,-0.11549181194840985,0.07360098343859489,-0.08232677905472685,0.07478165114551527,-0.06482592258721265,0.029841411729655203,0.11073115874859685
2017-12-27 16:40:00,0.3333333333333333,0.03802534453156635,0.030804921083133558,0.6956521739130435,0.5194505227327985,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.49550348674804434,0.3468976960530969,0.007102272727272728,0.49228183028044215,0.4881528751224945,0.4967283976346538,0.47481317332089645,0.4791484244497801,0.16296130665311326,0.4756655867172979,0.27399075296452313,0.476007557674836,0.5562292442437122,0.028749547280077104,0.4409040146411215,0.6878120234080694,0.6818416914740063,0.6660534804395554,0.6695030055970496,0.6779276870993949,0.9012059255272005,0.6683809239770306,0.7380450703930743,0.6659468094629888,0.8689003989576428,0.04504935642414629,0.7973075528178933,0.10119772939174848,0.08710915412334447,0.08204607257727392,0.08138567080257952,0.07230463214132432,-0.11549181194840985,0.0737486410495376,-0.08215970257997152,0.07478165114551527,-0.06482592258721265,0.032069712435729016,0.11044518218024246
2017-12-27 16:50:00,0.3333333333333333,0.031123495028211042,0.02472579441373831,0.6956521739130435,0.5364697301239971,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.49285218965313343,0.34472159508201183,0.007102272727272728,0.4983164573107878,0.49228183028044215,0.5024454127297728,0.4681433224200975,0.4833500164776887,0.16296130665311326,0.47861509319591683,0.2738972056524145,0.476007557674836,0.5562292442437122,0.03871173859965813,0.4408123642127958,0.6996200129129313,0.6878120234080694,0.676269381548774,0.6725545083853925,0.6839714664484133,0.9012059255272005,0.6714483955615719,0.7383347174063741,0.6659468094629888,0.8689003989576428,0.06714173134721273,0.7977088789064889,0.12805407561511922,0.10119772939174848,0.10361920307499323,0.07632258887448484,0.08662168447596086,-0.11549181194840985,0.07707093723168618,-0.08196589386894582,0.07478165114551527,-0.06482592258721265,0.07320231789111477,0.11020958938398484
2017-12-27 17:00:00,0.3333333333333333,0.02901875144901446,0.02304909045258969,0.7391304347826086,0.526015074155118,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.49393729120859764,0.34553763294616874,0.007102272727272728,0.5122913829828392,0.4983164573107878,0.5208669054949987,0.46782571048487065,0.4894908050918001,0.16296130665311326,0.48370969531938995,0.2738103402907779,0.476007557674836,0.5562292442437122,0.04381217220545103,0.44072046193464665,0.7209805338726145,0.6996200129129313,0.6973645541422497,0.6637980216688737,0.695924718614469,0.9012059255272005,0.6759829187630034,0.7386455581020539,0.6659468094629888,0.8689003989576428,0.0999709742020033,0.7981951222707443,0.166577523041625,0.12805407561511922,0.14324332063535522,0.07874406293975383,0.11391356510064204,-0.11549181194840985,0.08574582177847606,-0.08171862068538005,0.07478165114551527,-0.06482592258721265,0.14871302674689785,0.11014277564170383
2017-12-27 17:10:00,0.3333333333333333,0.020642513042465605,0.0164368579083677,0.7391304347826086,0.523948456114758,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4931145727097669,0.34472159508201183,0.007102272727272728,0.5440525775496633,0.5122913829828392,0.5364298908431839,0.472907501709536,0.503711578640596,0.16296130665311326,0.4912175300323058,0.2736299276225247,0.48117822481700573,0.5562292442437122,0.05196612948687227,0.44049076101728823,0.7654263378302475,0.7209805338726145,0.7492401047869657,0.6632673256570996,0.7175480181037075,0.9012059255272005,0.6855632104601407,0.7389599310821269,0.6659468094629888,0.8689003989576428,0.14478475618874112,0.7987959513402062,0.23790093419184744,0.166577523041625,0.22205128739691715,0.0780836607830353,0.1530617544958343,-0.11549181194840985,0.10047466824579221,-0.0814824859355262,0.07478165114551527,-0.06482592258721265,0.2591312348077838,0.11043998519399523
2017-12-27 17:20:00,0.3333333333333333,0.012084647017407406,0.009523678499324157,0.7391304347826086,0.5320933625091174,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4926535156853501,0.3444495824606262,0.006696428571428572,0.5955057126226201,0.5440525775496633,0.5910591452684083,0.48053018841601514,0.5360315183793342,0.16296130665311326,0.5032300655465258,0.27379029443936,0.48893422539745895,0.5562292442437122,0.08739268091011158,0.4407451895048685,0.8344168395388503,0.7654263378302475,0.82194547965895,0.6656554584307247,0.7625405972561459,0.9012059255272005,0.7026788127376867,0.7391754001999051,0.6683445898746714,0.8689003989576428,0.238437639461118,0.7993782201556402,0.28104719556931024,0.23790093419184744,0.2722418360265578,0.07478165114551527,0.2255418307752728,-0.11549181194840985,0.12727452424751823,-0.08132209252177125,0.07478165114551527,-0.06482592258721265,0.44635229615990185,0.11111355732292094
2017-12-27 17:30:00,0.3333333333333333,0.005011853873102125,0.0040816993351653836,0.7391304347826086,0.5348893751519572,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4902648177218851,0.3422734814895411,0.006290584415584416,0.6745910868434161,0.5955057126226201,0.6571224298838704,0.4881528751224945,0.5883898206285877,0.16296130665311326,0.5226431809517518,0.27388384175146907,0.4966902259779123,0.5562292442437122,0.15894586155812618,0.4409592127559433,0.9007538604679406,0.8344168395388503,0.8902726109925143,0.6818416914740063,0.8323798246407967,0.9012059255272005,0.7309528985712538,0.7393414173889343,0.684596212463978,0.8689003989576428,0.3962063879598284,0.8000202630849934,0.298657914272791,0.28104719556931024,0.29139349284103233,0.08710915412334447,0.2693878031618774,-0.11549181194840985,0.1618633191303781,-0.08123298506753751,0.08710915412334447,-0.06482592258721265,0.5684036623584172,0.11165020406786486
2017-12-27 17:40:00,0.3333333333333333,0.002273550424634688,0.0018220183044481667,0.7391304347826086,0.5649161196207149,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4868634351098242,0.33982536789707046,0.006899350649350652,0.7000000424446676,0.6745910868434161,0.6974591469628538,0.49228183028044215,0.6688664703230414,0.16296130665311326,0.5541224592160403,0.2742513490384475,0.5008913928151231,0.5562292442437122,0.27255125161650995,0.44215203583164786,0.9295441273940661,0.9007538604679406,0.9239718174688338,0.6878120234080694,0.8995329279513848,0.9012059255272005,0.7676291891746193,0.7394809424761888,0.6905906634931844,0.8689003989576428,0.568538246975968,0.8007141830435082,0.3116458194073388,0.298657914272791,0.30041898618134155,0.10119772939174848,0.28728411819195343,-0.11549181194840985,0.19733805967889395,-0.08115947141972757,0.10119772939174848,-0.06482592258721265,0.6003771033055226,0.1121453609850579
2017-12-27 17:50:00,0.3333333333333333,0.0015288771887463528,0.0011547761127295364,0.7391304347826086,0.5973741794310722,0.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4783017720029271,0.33302505236242963,0.009131493506493508,0.6968239230924004,0.7000000424446676,0.7114340726349052,0.4983164573107878,0.6947224220609058,0.16296130665311326,0.589194772670034,0.27430480464222917,0.5070315599966493,0.5562292442437122,0.3264356725694074,0.44234862304644273,0.9413521172592485,0.9295441273940661,0.9410867688930409,0.6996200129129313,0.9286773746291477,0.9012059255272005,0.8081287051891858,0.7395551203717106,0.7024463552071476,0.8689003989576428,0.6432045102283892,0.8011210522813917,0.3114256856097821,0.3116458194073388,0.29997871820420396,0.12805407561511922,0.3004826506188367,-0.11549181194840985,0.2326282281817007,-0.08104585941751241,0.12805407561511922,-0.06482592258721265,0.5481279989352871,0.11295845826458395
2017-12-27 18:00:00,0.3333333333333333,0.001438063379491678,0.0011229617298769727,0.7826086956521738,0.6075857038657914,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47484888511517254,0.3303049261485733,0.006290584415584416,0.6939654156753595,0.6968239230924004,0.7047642217341062,0.5122913829828392,0.6947224220609058,0.1454567579683843,0.6227118918013417,0.273997434909504,0.521250894438414,0.5562292442437122,0.3145234249870715,0.44119566847958047,0.9323302821765218,0.9413521172592485,0.9307381937808785,0.7209805338726145,0.9406306271599565,0.9016508993600694,0.8486282212641202,0.7395586526561042,0.7238931689296171,0.8689003989576428,0.6145348158053358,0.8011412638909942,0.31538809740402074,0.3114256856097821,0.29997871820420396,0.166577523041625,0.3004826506188367,-0.11549181194840985,0.2633779252441124,-0.08093001972700842,0.166577523041625,-0.06482592258721265,0.4144974489873813,0.11378454292741469
2017-12-27 18:10:00,0.3333333333333333,0.0009113432858145626,0.0006981967263859892,0.7826086956521738,0.6083150984682714,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47513452350884333,0.330576938769959,0.006899350649350652,0.6936478034790955,0.6939654156753595,0.7031761620579725,0.5440525775496633,0.6947224220609058,0.1454567579683843,0.6533867592318658,0.2737702485879421,0.5535675634793689,0.5562292442437122,0.25214474594453656,0.4403568359505564,0.933922370932486,0.9323302821765218,0.9319322601676914,0.7654263378302475,0.9406306271599565,0.9016508993600694,0.8840375126861834,0.7395798463384833,0.768518526149317,0.8689003989576428,0.47277685701611544,0.8012591450309671,0.327935734561431,0.31538809740402074,0.30570220190699304,0.23790093419184744,0.3042856178393343,-0.11549181194840985,0.2883320611731168,-0.0807740816820991,0.23790093419184744,-0.06482592258721265,0.21669817664581553,0.11490631532899265
2017-12-27 18:20:00,0.3333333333333333,0.00033227170209651697,0.0002321590100051935,0.7826086956521738,0.6143933868222708,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4736645369865789,0.3294888882844164,0.006493506493506496,0.7019057140560282,0.6936478034790955,0.7041289978636528,0.5955057126226201,0.6947224220609058,0.1454567579683843,0.6786452601613364,0.27356979006277937,0.6059205671982266,0.5562292442437122,0.1546937181257012,0.43961854186712335,0.9312688897926531,0.933922370932486,0.9332590005574473,0.8344168395388503,0.9406306271599565,0.9016508993600694,0.9122671424229535,0.7396063384450549,0.8377877373992124,0.8689003989576428,0.2725032647885387,0.8014070839728583,0.3303572082446756,0.327935734561431,0.31032501547592595,0.28104719556931024,0.3170367423807602,-0.1053541969335463,0.30343005173185156,-0.08054908536209182,0.28104719556931024,-0.06482592258721265,0.11736092737549375,0.11660009131253957
2017-12-27 18:30:00,0.3333333333333333,0.0001260709352006077,4.987119474185637e-05,0.7826086956521738,0.6261852662290299,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47006424158720495,0.3267687620705601,0.006899350649350652,0.702223325991255,0.7019057140560282,0.703811385928426,0.6745910868434161,0.6966616183814791,0.1454567579683843,0.6966104359776366,0.2735230164039786,0.6863890728552258,0.5562292442437122,0.036495783865521526,0.43944332687823684,0.9343203929413164,0.9312688897926531,0.9299421494028968,0.9007538604679406,0.9406306271599565,0.9016508993600694,0.9284936224627115,0.7395798463384835,0.9043927482720777,0.8689003989576428,0.09269237301255437,0.8012594343886456,0.3274954665842933,0.3303572082446756,0.3079035417926811,0.298657914272791,0.3194974855566659,-0.10137156277758197,0.31169887781651817,-0.0803463659056427,0.298657914272791,-0.06482592258721265,0.08579839375921866,0.11814875269863712
2017-12-27 18:40:00,0.3333333333333333,9.829259354623652e-05,5.3310587482674056e-05,0.7826086956521738,0.6298322392414296,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46769559195566424,0.32486467372086064,0.006493506493506496,0.6936478034790955,0.702223325991255,0.7053994456045597,0.7000000424446676,0.6969848177682414,0.1454567579683843,0.7012760189456939,0.27348960664612365,0.7057790741735575,0.5562292442437122,0.013325332304587533,0.43931815163580834,0.9319322601676914,0.9343203929413164,0.937504569732603,0.9295441273940661,0.9406306271599565,0.9016508993600694,0.9341173203375196,0.7396381289710219,0.9332993228331667,0.8689003989576428,0.025071338083650658,0.8015841066330379,0.3274954665842933,0.3274954665842933,0.30592233608657393,0.3116458194073388,0.3194974855566659,-0.10137156277758197,0.31653466454286006,-0.08014810182190546,0.3114256856097821,-0.06482592258721265,0.06436018360033569,0.1196383223224885
2017-12-27 18:50:00,0.3333333333333333,0.00010256618456998594,4.385225744542543e-05,0.7826086956521738,0.6310478969122295,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46732706044046946,0.32459266109947504,0.006493506493506496,0.6764967584547766,0.6936478034790955,0.7019057140560282,0.6968239230924004,0.6969848177682414,0.1454567579683843,0.7002034711232665,0.27324237446765265,0.7057790741735575,0.5562292442437122,0.014247643808806566,0.4384027516251058,0.929013431382292,0.9319322601676914,0.9335243485633347,0.9413521172592485,0.9406306271599565,0.9016508993600694,0.9345174253294325,0.7395639510802963,0.9350310529697037,0.8689003989576428,0.022366595951263248,0.8011677086507222,0.32881627051570606,0.3274954665842933,0.3019599242923353,0.3114256856097821,0.3194974855566659,-0.10137156277758197,0.3191925015398285,-0.07992978856289856,0.3114256856097821,-0.06482592258721265,0.05753568358180781,0.12126485369051254
2017-12-27 19:00:00,0.3333333333333333,7.906143393936416e-05,3.095453466735913e-05,0.8260869565217391,0.6334792122538294,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46531261315234135,0.32296058537116124,0.006087662337662336,0.6784024303271742,0.6764967584547766,0.6965063111571735,0.6939654156753595,0.6969848177682414,0.1454567579683843,0.6967713181003143,0.27270781841336555,0.6883280729339385,0.5562292442437122,0.034644264883401305,0.4364934956927776,0.9278193649954793,0.929013431382292,0.9296768013970098,0.9323302821765218,0.9335123981083622,0.9016508993600694,0.932450216224673,0.7395039023127561,0.9327664829024711,0.8689003989576428,0.010308889912655873,0.8008339062778843,0.3303572082446756,0.32881627051570606,0.3079035417926811,0.31538809740402074,0.3194974855566659,-0.10137156277758197,0.3221087393239156,-0.07965801083135138,0.31538809740402074,-0.06482592258721265,0.0396660438587184,0.12326823909657902
2017-12-27 19:10:00,0.3333333333333333,5.876187657655444e-05,2.8374990111745866e-05,0.8260869565217391,0.5994407974714321,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4692643621929939,0.3251366863422463,0.006087662337662336,0.677767206456721,0.6784024303271742,0.7053994456045597,0.6936478034790955,0.6969848177682414,0.1454567579683843,0.6941435759552015,0.27232694722544126,0.6883280729339385,0.5562292442437122,0.04188705024238236,0.4351393584105373,0.931666912161804,0.9278193649954793,0.9323302821765218,0.933922370932486,0.9335123981083622,0.9016508993600694,0.9316944623980129,0.7394791763507798,0.9315675926966298,0.8689003989576428,0.01486441777563253,0.8006974516175435,0.3274954665842933,0.3303572082446756,0.3120860873844765,0.327935734561431,0.3194974855566659,-0.10137156277758197,0.32461891864587944,-0.07943078682692106,0.3274954665842933,-0.06482592258721265,0.0097918245434561,0.12496942690843948
2017-12-27 19:20:00,0.3333333333333333,0.00013034452622435712,1.8916660074497244e-05,0.8260869565217391,0.5925115487478726,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46709088611522537,0.32296058537116124,0.006493506493506496,0.6790376541976278,0.677767206456721,0.6961886992219469,0.7019057140560282,0.6969848177682414,0.1362438372493333,0.6914622064652458,0.27174561751784543,0.6883280729339385,0.5562292442437122,0.046101924770702206,0.4330363114537693,0.9311362157897094,0.931666912161804,0.9254312322218541,0.9312688897926531,0.9335123981083622,0.9016508993600694,0.931316585454499,0.739470345651787,0.9315675926966298,0.8689003989576428,0.012858023582683774,0.8006482403248546,0.3211115811068098,0.3274954665842933,0.3030605940441673,0.3303572082446756,0.3194974855566659,-0.10137156277758197,0.324545089840408,-0.07927484878201185,0.3274954665842933,-0.06482592258721265,0.010256310166360798,0.12613740306027998
2017-12-27 19:30:00,0.3333333333333333,7.051425189186534e-05,2.493559737092819e-05,0.8260869565217391,0.6075857038657914,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46612499872209257,0.3226885727497756,0.005478896103896104,0.6742734749081892,0.6790376541976278,0.6898364602563746,0.702223325991255,0.6969848177682414,0.1362438372493333,0.6876010343750278,0.27138479218133904,0.6883280729339385,0.5562292442437122,0.039984600715235186,0.43174745095128275,0.9205222926716601,0.9311362157897094,0.9176034635259402,0.9343203929413164,0.9335123981083622,0.9016508993600694,0.9312943574061002,0.7395462896823111,0.9315675926966298,0.8689003989576428,0.012841557395667292,0.8010667304428164,0.3164887671558526,0.3211115811068098,0.3012995221356167,0.3274954665842933,0.3194974855566659,-0.10137156277758197,0.32299468498957173,-0.0790921785008325,0.3211115811068098,-0.06482592258721265,0.02307623155665631,0.12744824540159638
2017-12-27 19:40:00,0.3333333333333333,0.00010256618456998594,3.4393927408176805e-05,0.8260869565217391,0.6152443471918309,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.46422182882623525,0.3213285096428475,0.005478896103896104,0.6688740717482972,0.6742734749081892,0.6866603409041069,0.6936478034790955,0.6882584340600324,0.1362438372493333,0.6828818240180528,0.271057376597196,0.6860659061754402,0.5562292442437122,0.02529099775407736,0.4306005160429257,0.9113677835859899,0.9205222926716601,0.9060608220269655,0.9319322601676914,0.9310948863687549,0.9016508993600694,0.9289826397085869,0.7395851447722688,0.9242410414789082,0.8689003989576428,0.02651464999969092,0.8012748727612246,0.31120555143020123,0.3164887671558526,0.3032807282237482,0.3274954665842933,0.3194974855566659,-0.10137156277758197,0.3211489648527881,-0.07893846814421202,0.3164887671558526,-0.06482592258721265,0.03903941049666245,0.12852976323895826
2017-12-27 19:50:00,0.3333333333333333,7.051425189186534e-05,4.729165018624311e-05,0.8260869565217391,0.6185266229029905,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.466590932215906,0.32350461061393254,0.006493506493506496,0.6679212359426171,0.6688740717482972,0.6828489974203488,0.6764967584547766,0.6733912620033418,0.1362438372493333,0.678698887550254,0.27068318735425256,0.6805720723534852,0.5562292442437122,0.013149393721509436,0.42930923598617465,0.91428661273171,0.9113677835859899,0.9015499044856021,0.929013431382292,0.9308262740342992,0.9016508993600694,0.9255372911805319,0.7396557903833969,0.9150495497801991,0.8689003989576428,0.05086258028109648,0.8016411630530559,0.31494782942688304,0.31120555143020123,0.3087840777469564,0.32881627051570606,0.3194974855566659,-0.10137156277758197,0.31841729905034855,-0.0788582714392676,0.31120555143020123,-0.06482592258721265,0.05584978813160273,0.1290880049172406
2017-12-27 20:00:00,0.3333333333333333,5.448828555280503e-05,4.385225744542543e-05,0.8695652173913043,0.6148796498905909,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4727058619411959,0.3286728504202595,0.00588474025974026,0.6698269078150146,0.6679212359426171,0.6771319823252299,0.6784024303271742,0.6733912620033418,0.1362438372493333,0.6772509480054034,0.2703691356710549,0.6796025723141288,0.5562292442437122,0.017548325004493687,0.42823392279246975,0.915215330752315,0.91428661273171,0.8942528321617826,0.9278193649954793,0.9308262740342992,0.9016508993600694,0.9230699770838596,0.7398253398568198,0.9150495497801991,0.8689003989576428,0.05658242606618101,0.8025174545005628,0.31560823120157755,0.31494782942688304,0.31120555143020123,0.3303572082446756,0.3194974855566659,-0.10137156277758197,0.31609169171003215,-0.07879589622130401,0.31120555143020123,-0.06482592258721265,0.05462048862965512,0.1295327206673158
2017-12-27 20:10:00,0.3333333333333333,7.478784291561474e-05,3.783332014899449e-05,0.8695652173913043,0.6030877704838318,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4759409579264323,0.3311209640127302,0.006493506493506496,0.6723678032968287,0.6698269078150146,0.6869779528393337,0.677767206456721,0.6733912620033418,0.1362438372493333,0.6758030084605529,0.2702154508101837,0.6796025723141288,0.5562292442437122,0.01693129902658146,0.4277111094167497,0.9227777510820212,0.915215330752315,0.9063261700328524,0.931666912161804,0.9308262740342992,0.9016508993600694,0.920958311821935,0.740104390026532,0.9150495497801991,0.8689003989576428,0.05703580835995441,0.8039432951192599,0.31913037501867847,0.31560823120157755,0.312746489541195,0.3274954665842933,0.3165893344953028,-0.10137156277758197,0.31361842675877316,-0.07875134249418703,0.31120555143020123,-0.06482592258721265,0.041729573046309594,0.12985273511374085
2017-12-27 20:20:00,0.3333333333333333,9.508740027842447e-05,4.385225744542543e-05,0.8695652173913043,0.5912958910770727,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.48034446822971144,0.33465712809074344,0.006290584415584416,0.6723678032968287,0.6723678032968287,0.6806257138737614,0.6790376541976278,0.6733912620033418,0.1362438372493333,0.6748913428048784,0.269908081077459,0.6796025723141288,0.5562292442437122,0.014520302865382683,0.4266389658593762,0.9211856626863779,0.9227777510820212,0.90367268925334,0.9311362157897094,0.9302890490006348,0.9016508993600694,0.9194690320962783,0.7403233914239076,0.9150495497801991,0.8689003989576428,0.046063573244816323,0.8050960775093069,0.32067131312967223,0.31913037501867847,0.3180297052668464,0.3211115811068098,0.3101019203502804,-0.10137156277758197,0.31221567945481776,-0.07868673959180039,0.31120555143020123,-0.06482592258721265,0.025177581684555486,0.13032259906885735
2017-12-27 20:30:00,0.3333333333333333,0.0001100449688615474,3.4393927408176805e-05,0.8695652173913043,0.5953075613907124,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.48052686835239933,0.3349291407121291,0.00588474025974026,0.6682388478778439,0.6723678032968287,0.6695092958797882,0.6742734749081892,0.6685432709362791,0.1362438372493333,0.6737651675935337,0.2697343503596774,0.6796025723141288,0.5562292442437122,0.00791436855693077,0.42603975112465287,0.9214510106922649,0.9211856626863779,0.9008865344708843,0.9205222926716601,0.9218277579120091,0.9016508993600694,0.9178019279834314,0.7405565219444681,0.9150495497801991,0.8689003989576428,0.028165299026234734,0.8063135728553582,0.3272753324047123,0.32067131312967223,0.32067131312967223,0.3164887671558526,0.309654512464823,-0.10137156277758197,0.3121418506493464,-0.07866000735553025,0.31120555143020123,-0.06482592258721265,0.024320546083359856,0.13052036102890097
2017-12-27 20:40:00,0.3333333333333333,0.00011431855988529683,4.385225744542543e-05,0.8695652173913043,0.6091660588378313,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47666432750090676,0.3319370018768871,0.00568181818181818,0.6622042211085356,0.6682388478778439,0.6653803404608031,0.6688740717482972,0.6666040746157058,0.1362438372493333,0.6727462471600238,0.26970762255229586,0.6796025723141288,0.5562292442437122,0.006184243398220286,0.4259502566440544,0.911102435580103,0.9214510106922649,0.8998251420870151,0.9113677835859899,0.9218277579120091,0.9016508993600694,0.9179575243222226,0.7408302736899879,0.9150495497801991,0.8689003989576428,0.029080035355688066,0.8077355478844989,0.32441359074432985,0.3272753324047123,0.3217719828815042,0.31120555143020123,0.3163656303584642,-0.10137156277758197,0.3139506563513632,-0.07859317676872102,0.31120555143020123,-0.06482592258721265,0.04074793174447441,0.1310261560851308
2017-12-27 20:50:00,0.3333333333333333,0.0001100449688615474,3.4393927408176805e-05,0.8695652173913043,0.6180403598346705,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.47227279229118857,0.3284008377988739,0.007102272727272728,0.6475940715660305,0.6622042211085356,0.6580752656895504,0.6679212359426171,0.6666040746157058,0.1362438372493333,0.6716200719927541,0.26964080304756877,0.6737855720779908,0.5562292442437122,0.013066678894368947,0.4257310300007421,0.9022132748606404,0.911102435580103,0.892793417769083,0.91428661273171,0.9218277579120091,0.9016508993600694,0.917913068225425,0.7409803956160339,0.9147831298148517,0.8689003989576428,0.029572723094487052,0.8085004030708075,0.316268633358296,0.32441359074432985,0.3167089013354336,0.31494782942688304,0.3163656303584642,-0.10137156277758197,0.3161655205155035,-0.07856644453245065,0.31494782942688304,-0.06482592258721265,0.03545237451178303,0.1312274341062295
2017-12-27 21:00:00,0.3333333333333333,0.00011431855988529683,3.4393927408176805e-05,0.9130434782608695,0.6367614879649891,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4680479394684198,0.32540869896363195,0.006696428571428572,0.634889593634886,0.6475940715660305,0.633619145893979,0.6698269078150146,0.6666040746157058,0.1362438372493333,0.6681879190138769,0.26942029867647976,0.6589199042766551,0.5562292442437122,0.03530332492677512,0.42503956948194743,0.8845676270643386,0.9022132748606404,0.8801893838862391,0.915215330752315,0.9218277579120091,0.9016508993600694,0.9158903152174632,0.7411057915801031,0.9058580584432667,0.8689003989576428,0.05127902729494174,0.8091224611081173,0.3120860873844765,0.316268633358296,0.31076528345306353,0.31560823120157755,0.3163656303584642,-0.10137156277758197,0.31638700693191757,-0.07857089990516242,0.31560823120157755,-0.06482592258721265,0.03347079058818411,0.13119501147577528
2017-12-27 21:10:00,0.3333333333333333,9.081380925467504e-05,5.932952477910499e-05,0.9130434782608695,0.6362752248966691,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4661501043449381,0.32377662323531814,0.00568181818181818,0.627584519124671,0.634889593634886,0.6256788472522731,0.6723678032968287,0.6666040746157058,0.1362438372493333,0.6622889060125645,0.2694470264783706,0.645993236554032,0.5562292442437122,0.057543157803822326,0.4251167535708801,0.8820468202877698,0.8845676270643386,0.8581654929118381,0.9227777510820212,0.9218277579120091,0.9016508993600694,0.9107556345281625,0.7411640742078449,0.888141125320995,0.8689003989576428,0.09919415879267265,0.8093970167127363,0.3070230058384059,0.3120860873844765,0.3039411299984426,0.31913037501867847,0.3163656303584642,-0.10137156277758197,0.31579637648814685,-0.07855753378702734,0.3120860873844765,-0.06482592258721265,0.040039255083859325,0.13128970189508393
2017-12-27 21:20:00,0.3333333333333333,7.051425189186534e-05,5.674998022349174e-05,0.9130434782608695,0.6492827619742281,1.0,0.0,1.375,1.5,0.0,0.0,0.0,1.0,0.4655964410685771,0.32377662323531814,0.006493506493506496,0.6161504889344332,0.627584519124671,0.6186913844162473,0.6723678032968287,0.6666040746157058,0.1362438372493333,0.6547274439548061,0.26948711818669846,0.6385604029189669,0.5562292442437122,0.06972692517752331,0.42522841469260053,0.8605536256854633,0.8820468202877698,0.8586961889236124,0.9211856626863779,0.9204846958749775,0.9016508993600694,0.9039316216776164,0.7414819794627188,0.8856101349266385,0.8689003989576428,0.11539647974671907,0.8108293164340713,0.3037209962008858,0.3070230058384059,0.29535590463527095,0.32067131312967223,0.3163656303584642,-0.10137156277758197,0.31376608436971587,-0.07852634617804544,0.3070230058384059,-0.06482592258721265,0.05590533821498078,0.13150353333815978
