DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-20 03:30:00,ARIMA,Zone_3_Power_Consumption,validation,10924.74164,10940.665993277858,15.924353277858245,15.924353277858245
2017-10-20 03:40:00,ARIMA,Zone_3_Power_Consumption,validation,11023.95137,10934.92598474281,-89.02538525719137,89.02538525719137
2017-10-20 03:50:00,ARIMA,Zone_3_Power_Consumption,validation,11053.1307,11138.460450922168,85.32975092216839,85.32975092216839
2017-10-20 04:00:00,ARIMA,Zone_3_Power_Consumption,validation,11041.45897,11115.119137737855,73.66016773785486,73.66016773785486
2017-10-20 04:10:00,ARIMA,Zone_3_Power_Consumption,validation,10994.77204,11072.940853756616,78.16881375661615,78.16881375661615
2017-10-20 04:20:00,ARIMA,Zone_3_Power_Consumption,validation,11064.80243,11000.272260566344,-64.53016943365583,64.53016943365583
2017-10-20 04:30:00,ARIMA,Zone_3_Power_Consumption,validation,11152.34043,11157.297421719091,4.956991719091093,4.956991719091093
2017-10-20 04:40:00,ARIMA,Zone_3_Power_Consumption,validation,11000.6079,11257.53433291398,256.9264329139787,256.9264329139787
2017-10-20 04:50:00,ARIMA,Zone_3_Power_Consumption,validation,11105.6535,10927.499658631747,-178.15384136825378,178.15384136825378
2017-10-20 05:00:00,ARIMA,Zone_3_Power_Consumption,validation,11105.6535,11224.156701257374,118.5032012573738,118.5032012573738
2017-10-20 05:10:00,ARIMA,Zone_3_Power_Consumption,validation,10971.42857,11145.574778190039,174.14620819003903,174.14620819003903
2017-10-20 05:20:00,ARIMA,Zone_3_Power_Consumption,validation,10761.33739,10911.55001028239,150.21262028238925,150.21262028238925
2017-10-20 05:30:00,ARIMA,Zone_3_Power_Consumption,validation,10656.29179,10645.660631868152,-10.63115813184777,10.63115813184777
2017-10-20 05:40:00,ARIMA,Zone_3_Power_Consumption,validation,10481.21581,10619.674640130492,138.45883013049206,138.45883013049206
2017-10-20 05:50:00,ARIMA,Zone_3_Power_Consumption,validation,10265.28875,10393.006893216967,127.71814321696729,127.71814321696729
2017-10-20 06:00:00,ARIMA,Zone_3_Power_Consumption,validation,10002.67477,10147.502125674491,144.82735567449163,144.82735567449163
2017-10-20 06:10:00,ARIMA,Zone_3_Power_Consumption,validation,9372.401216,9851.157106808067,478.7558908080664,478.7558908080664
2017-10-20 06:20:00,ARIMA,Zone_3_Power_Consumption,validation,8794.650456,8948.713042252115,154.06258625211558,154.06258625211558
2017-10-20 06:30:00,ARIMA,Zone_3_Power_Consumption,validation,8403.647416,8412.880589976161,9.233173976161197,9.233173976161197
2017-10-20 06:40:00,ARIMA,Zone_3_Power_Consumption,validation,8065.167173,8163.356842582787,98.18966958278725,98.18966958278725
2017-10-20 06:50:00,ARIMA,Zone_3_Power_Consumption,validation,7890.091185,7865.706814824422,-24.384370175578624,24.384370175578624
2017-10-20 07:00:00,ARIMA,Zone_3_Power_Consumption,validation,7837.568389,7813.665531963445,-23.90285703655536,23.90285703655536
2017-10-20 07:10:00,ARIMA,Zone_3_Power_Consumption,validation,7925.106383,7853.060490284126,-72.04589271587429,72.04589271587429
2017-10-20 07:20:00,ARIMA,Zone_3_Power_Consumption,validation,8111.854103,8044.976290790039,-66.87781220996112,66.87781220996112
2017-10-20 07:30:00,ARIMA,Zone_3_Power_Consumption,validation,8170.212766,8305.091021316837,134.87825531683757,134.87825531683757
2017-10-20 07:40:00,ARIMA,Zone_3_Power_Consumption,validation,8292.765957,8267.139729951214,-25.62622704878595,25.62622704878595
2017-10-20 07:50:00,ARIMA,Zone_3_Power_Consumption,validation,8286.930091,8437.157886472092,150.2277954720921,150.2277954720921
2017-10-20 08:00:00,ARIMA,Zone_3_Power_Consumption,validation,8549.544073,8335.303993960177,-214.24007903982238,214.24007903982238
2017-10-20 08:10:00,ARIMA,Zone_3_Power_Consumption,validation,8823.829787,8797.544181747704,-26.28560525229659,26.28560525229659
2017-10-20 08:20:00,ARIMA,Zone_3_Power_Consumption,validation,9068.93617,9079.313891437048,10.377721437047512,10.377721437047512
2017-10-20 08:30:00,ARIMA,Zone_3_Power_Consumption,validation,9051.428571,9301.477330598223,250.0487595982231,250.0487595982231
2017-10-20 08:40:00,ARIMA,Zone_3_Power_Consumption,validation,9226.504559,9087.594554083425,-138.91000491657542,138.91000491657542
2017-10-20 08:50:00,ARIMA,Zone_3_Power_Consumption,validation,9454.103343,9405.94122444232,-48.162118557680515,48.162118557680515
2017-10-20 09:00:00,ARIMA,Zone_3_Power_Consumption,validation,9588.328267,9671.79595005071,83.46768305070873,83.46768305070873
2017-10-20 09:10:00,ARIMA,Zone_3_Power_Consumption,validation,9856.778116,9735.559886153831,-121.21822984616847,121.21822984616847
2017-10-20 09:20:00,ARIMA,Zone_3_Power_Consumption,validation,9973.495441,10103.199174741874,129.7037337418751,129.7037337418751
2017-10-20 09:30:00,ARIMA,Zone_3_Power_Consumption,validation,10230.27356,10105.878506601763,-124.395053398237,124.395053398237
2017-10-20 09:40:00,ARIMA,Zone_3_Power_Consumption,validation,10026.01824,10466.264807107958,440.246567107959,440.246567107959
2017-10-20 09:50:00,ARIMA,Zone_3_Power_Consumption,validation,10148.57143,9918.051040141709,-230.5203898582913,230.5203898582913
2017-10-20 10:00:00,ARIMA,Zone_3_Power_Consumption,validation,10282.79635,10284.523989870137,1.727639870136045,1.727639870136045
2017-10-20 10:10:00,ARIMA,Zone_3_Power_Consumption,validation,10475.37994,10426.869837578037,-48.51010242196389,48.51010242196389
2017-10-20 10:20:00,ARIMA,Zone_3_Power_Consumption,validation,10948.08511,10662.234270423149,-285.8508395768513,285.8508395768513
2017-10-20 10:30:00,ARIMA,Zone_3_Power_Consumption,validation,10936.41337,11342.341569740081,405.92819974008125,405.92819974008125
2017-10-20 10:40:00,ARIMA,Zone_3_Power_Consumption,validation,10854.71125,10968.37294643237,113.66169643236935,113.66169643236935
2017-10-20 10:50:00,ARIMA,Zone_3_Power_Consumption,validation,10901.39818,10834.65443718783,-66.74374281217024,66.74374281217024
2017-10-20 11:00:00,ARIMA,Zone_3_Power_Consumption,validation,11111.48936,10977.17361619227,-134.31574380772872,134.31574380772872
2017-10-20 11:10:00,ARIMA,Zone_3_Power_Consumption,validation,11286.56535,11308.547930495955,21.982580495954608,21.982580495954608
2017-10-20 11:20:00,ARIMA,Zone_3_Power_Consumption,validation,11356.59574,11456.633786738905,100.03804673890409,100.03804673890409
2017-10-20 11:30:00,ARIMA,Zone_3_Power_Consumption,validation,11473.31307,11447.763786946049,-25.549283053951513,25.549283053951513
2017-10-20 11:40:00,ARIMA,Zone_3_Power_Consumption,validation,11654.22492,11598.875643137744,-55.349276862256374,55.349276862256374
2017-10-20 11:50:00,ARIMA,Zone_3_Power_Consumption,validation,11671.73252,11826.987063733062,155.25454373306275,155.25454373306275
2017-10-20 12:00:00,ARIMA,Zone_3_Power_Consumption,validation,11665.89666,11722.176512514587,56.27985251458631,56.27985251458631
2017-10-20 12:10:00,ARIMA,Zone_3_Power_Consumption,validation,11660.06079,11698.904546798498,38.84375679849836,38.84375679849836
2017-10-20 12:20:00,ARIMA,Zone_3_Power_Consumption,validation,11677.56839,11693.095208230494,15.526818230493518,15.526818230493518
2017-10-20 12:30:00,ARIMA,Zone_3_Power_Consumption,validation,11625.04559,11727.985843601848,102.94025360184787,102.94025360184787
2017-10-20 12:40:00,ARIMA,Zone_3_Power_Consumption,validation,11473.31307,11623.313944968533,150.00087496853303,150.00087496853303
2017-10-20 12:50:00,ARIMA,Zone_3_Power_Consumption,validation,11578.35866,11398.055185544687,-180.30347445531334,180.30347445531334
2017-10-20 13:00:00,ARIMA,Zone_3_Power_Consumption,validation,11730.09119,11694.712203254301,-35.37898674569806,35.37898674569806
2017-10-20 13:10:00,ARIMA,Zone_3_Power_Consumption,validation,11741.76292,11880.6800260605,138.91710606050037,138.91710606050037
2017-10-20 13:20:00,ARIMA,Zone_3_Power_Consumption,validation,11438.29787,11787.522780857378,349.22491085737784,349.22491085737784
2017-10-20 13:30:00,ARIMA,Zone_3_Power_Consumption,validation,11432.46201,11249.691999215393,-182.7700107846067,182.7700107846067
2017-10-20 13:40:00,ARIMA,Zone_3_Power_Consumption,validation,11379.93921,11466.531452626026,86.59224262602584,86.59224262602584
2017-10-20 13:50:00,ARIMA,Zone_3_Power_Consumption,validation,11671.73252,11379.32219857608,-292.4103214239203,292.4103214239203
2017-10-20 14:00:00,ARIMA,Zone_3_Power_Consumption,validation,11648.38906,11927.362627513114,278.9735675131142,278.9735675131142
2017-10-20 14:10:00,ARIMA,Zone_3_Power_Consumption,validation,11578.35866,11668.37957631336,90.02091631336043,90.02091631336043
2017-10-20 14:20:00,ARIMA,Zone_3_Power_Consumption,validation,11514.16413,11563.742338956152,49.578208956152594,49.578208956152594
2017-10-20 14:30:00,ARIMA,Zone_3_Power_Consumption,validation,11414.95441,11504.20540170062,89.25099170061912,89.25099170061912
2017-10-20 14:40:00,ARIMA,Zone_3_Power_Consumption,validation,11514.16413,11379.252876023867,-134.91125397613177,134.91125397613177
2017-10-20 14:50:00,ARIMA,Zone_3_Power_Consumption,validation,11397.44681,11626.443936226344,228.99712622634434,228.99712622634434
2017-10-20 15:00:00,ARIMA,Zone_3_Power_Consumption,validation,11426.62614,11348.727905538726,-77.89823446127411,77.89823446127411
2017-10-20 15:10:00,ARIMA,Zone_3_Power_Consumption,validation,11420.79027,11486.916088413804,66.12581841380415,66.12581841380415
2017-10-20 15:20:00,ARIMA,Zone_3_Power_Consumption,validation,11368.26748,11454.912782970767,86.64530297076635,86.64530297076635
2017-10-20 15:30:00,ARIMA,Zone_3_Power_Consumption,validation,11327.41641,11367.703553836829,40.28714383682927,40.28714383682927
2017-10-20 15:40:00,ARIMA,Zone_3_Power_Consumption,validation,11379.93921,11335.769570946002,-44.16963905399825,44.16963905399825
2017-10-20 15:50:00,ARIMA,Zone_3_Power_Consumption,validation,11339.08815,11457.904121643413,118.81597164341292,118.81597164341292
2017-10-20 16:00:00,ARIMA,Zone_3_Power_Consumption,validation,11204.86322,11347.388240601264,142.52502060126426,142.52502060126426
2017-10-20 16:10:00,ARIMA,Zone_3_Power_Consumption,validation,11321.58055,11143.923104454858,-177.65744554514276,177.65744554514276
2017-10-20 16:20:00,ARIMA,Zone_3_Power_Consumption,validation,11257.38602,11447.833134414272,190.4471144142717,190.4471144142717
2017-10-20 16:30:00,ARIMA,Zone_3_Power_Consumption,validation,11520.0,11248.595003088169,-271.4049969118314,271.4049969118314
2017-10-20 16:40:00,ARIMA,Zone_3_Power_Consumption,validation,11292.40122,11754.491809320074,462.0905893200743,462.0905893200743
2017-10-20 16:50:00,ARIMA,Zone_3_Power_Consumption,validation,11146.50456,11161.212435176943,14.707875176944071,14.707875176944071
2017-10-20 17:00:00,ARIMA,Zone_3_Power_Consumption,validation,11228.20669,11077.098511108694,-151.10817889130703,151.10817889130703
2017-10-20 17:10:00,ARIMA,Zone_3_Power_Consumption,validation,11660.06079,11328.689922389507,-331.3708676104925,331.3708676104925
2017-10-20 17:20:00,ARIMA,Zone_3_Power_Consumption,validation,12447.90274,12020.519865235488,-427.38287476451114,427.38287476451114
2017-10-20 17:30:00,ARIMA,Zone_3_Power_Consumption,validation,13883.52584,13071.08445777166,-812.4413822283404,812.4413822283404
2017-10-20 17:40:00,ARIMA,Zone_3_Power_Consumption,validation,15739.33131,14984.767477599149,-754.5638324008505,754.5638324008505
2017-10-20 17:50:00,ARIMA,Zone_3_Power_Consumption,validation,16789.78723,17146.461248586016,356.6740185860144,356.6740185860144
2017-10-20 18:00:00,ARIMA,Zone_3_Power_Consumption,validation,17758.54103,17589.678794605687,-168.86223539431376,168.86223539431376
2017-10-20 18:10:00,ARIMA,Zone_3_Power_Consumption,validation,18237.08207,18492.90787438757,255.8258043875685,255.8258043875685
2017-10-20 18:20:00,ARIMA,Zone_3_Power_Consumption,validation,18453.00912,18602.557113849107,149.54799384910802,149.54799384910802
2017-10-20 18:30:00,ARIMA,Zone_3_Power_Consumption,validation,18423.82979,18621.047424526725,197.2176345267253,197.2176345267253
2017-10-20 18:40:00,ARIMA,Zone_3_Power_Consumption,validation,18342.12766,18408.642983470527,66.51532347052853,66.51532347052853
2017-10-20 18:50:00,ARIMA,Zone_3_Power_Consumption,validation,18254.58967,18288.021436487863,33.43176648786175,33.43176648786175
2017-10-20 19:00:00,ARIMA,Zone_3_Power_Consumption,validation,18552.21884,18196.51587250067,-355.70296749933186,355.70296749933186
2017-10-20 19:10:00,ARIMA,Zone_3_Power_Consumption,validation,18505.53191,18780.925246850944,275.39333685094243,275.39333685094243
2017-10-20 19:20:00,ARIMA,Zone_3_Power_Consumption,validation,18633.92097,18476.87657178711,-157.04439821288906,157.04439821288906
2017-10-20 19:30:00,ARIMA,Zone_3_Power_Consumption,validation,18540.54711,18735.651640368742,195.10453036874242,195.10453036874242
2017-10-20 19:40:00,ARIMA,Zone_3_Power_Consumption,validation,18528.87538,18476.80724175415,-52.068138245849696,52.068138245849696
2017-10-20 19:50:00,ARIMA,Zone_3_Power_Consumption,validation,18604.74164,18526.3078605374,-78.4337794626008,78.4337794626008
2017-10-20 20:00:00,ARIMA,Zone_3_Power_Consumption,validation,18540.54711,18667.314043307833,126.76693330783382,126.76693330783382
2017-10-20 20:10:00,ARIMA,Zone_3_Power_Consumption,validation,18645.59271,18498.63555122372,-146.95715877628027,146.95715877628027
2017-10-20 20:20:00,ARIMA,Zone_3_Power_Consumption,validation,18563.89058,18729.807657959904,165.91707795990442,165.91707795990442
2017-10-20 20:30:00,ARIMA,Zone_3_Power_Consumption,validation,18488.02432,18508.77587844034,20.751558440340887,20.751558440340887
2017-10-20 20:40:00,ARIMA,Zone_3_Power_Consumption,validation,18336.29179,18437.620288964816,101.32849896481639,101.32849896481639
2017-10-20 20:50:00,ARIMA,Zone_3_Power_Consumption,validation,18283.769,18229.824156689047,-53.94484331095373,53.94484331095373
2017-10-20 21:00:00,ARIMA,Zone_3_Power_Consumption,validation,18044.49848,18251.756482383687,207.25800238368902,207.25800238368902
2017-10-20 21:10:00,ARIMA,Zone_3_Power_Consumption,validation,17997.81155,17873.87286305339,-123.93868694660705,123.93868694660705
2017-10-20 21:20:00,ARIMA,Zone_3_Power_Consumption,validation,17851.91489,17971.465095694934,119.55020569493354,119.55020569493354
2017-10-20 21:30:00,ARIMA,Zone_3_Power_Consumption,validation,17525.10638,17752.015649923072,226.9092699230714,226.9092699230714
2017-10-20 21:40:00,ARIMA,Zone_3_Power_Consumption,validation,17320.85106,17291.357796378004,-29.493263621996448,29.493263621996448
2017-10-20 21:50:00,ARIMA,Zone_3_Power_Consumption,validation,17064.07295,17179.710240497254,115.63729049725225,115.63729049725225
2017-10-20 22:00:00,ARIMA,Zone_3_Power_Consumption,validation,16830.6383,16884.808887831878,54.17058783187895,54.17058783187895
2017-10-20 22:10:00,ARIMA,Zone_3_Power_Consumption,validation,17069.90881,16669.898438242762,-400.0103717572383,400.0103717572383
2017-10-20 22:20:00,ARIMA,Zone_3_Power_Consumption,validation,16888.99696,17261.699477428003,372.70251742800247,372.70251742800247
2017-10-20 22:30:00,ARIMA,Zone_3_Power_Consumption,validation,16550.51672,16767.28267083092,216.76595083091888,216.76595083091888
2017-10-20 22:40:00,ARIMA,Zone_3_Power_Consumption,validation,16328.7538,16312.46880964921,-16.284990350790395,16.284990350790395
2017-10-20 22:50:00,ARIMA,Zone_3_Power_Consumption,validation,15914.40729,16179.027605575007,264.62031557500814,264.62031557500814
2017-10-20 23:00:00,ARIMA,Zone_3_Power_Consumption,validation,15535.07599,15622.498505721254,87.42251572125497,87.42251572125497
2017-10-20 23:10:00,ARIMA,Zone_3_Power_Consumption,validation,15114.89362,15271.086215749096,156.19259574909483,156.19259574909483
2017-10-20 23:20:00,ARIMA,Zone_3_Power_Consumption,validation,14642.18845,14822.255006996667,180.0665569966677,180.0665569966677
2017-10-20 23:30:00,ARIMA,Zone_3_Power_Consumption,validation,14665.53191,14312.408526030795,-353.12338396920495,353.12338396920495
2017-10-20 23:40:00,ARIMA,Zone_3_Power_Consumption,validation,14426.2614,14706.727106414917,280.4657064149178,280.4657064149178
2017-10-20 23:50:00,ARIMA,Zone_3_Power_Consumption,validation,14087.78116,14272.089905883604,184.30874588360348,184.30874588360348
2017-10-21 00:00:00,ARIMA,Zone_3_Power_Consumption,validation,13918.54103,13860.932663641037,-57.608366358963394,57.608366358963394
2017-10-21 00:10:00,ARIMA,Zone_3_Power_Consumption,validation,13842.67477,13819.066353586975,-23.608416413024315,23.608416413024315
2017-10-21 00:20:00,ARIMA,Zone_3_Power_Consumption,validation,13813.49544,13813.3957000009,-0.09973999910107523,0.09973999910107523
2017-10-21 00:30:00,ARIMA,Zone_3_Power_Consumption,validation,13685.10638,13819.274361121112,134.16798112111246,134.16798112111246
2017-10-21 00:40:00,ARIMA,Zone_3_Power_Consumption,validation,13410.82067,13617.252898656496,206.4322286564966,206.4322286564966
2017-10-21 00:50:00,ARIMA,Zone_3_Power_Consumption,validation,13218.23708,13235.072969388959,16.835889388958094,16.835889388958094
2017-10-21 01:00:00,ARIMA,Zone_3_Power_Consumption,validation,12891.42857,13104.484426486215,213.0558564862149,213.0558564862149
2017-10-21 01:10:00,ARIMA,Zone_3_Power_Consumption,validation,12681.33739,12678.751869588603,-2.585520411397738,2.585520411397738
2017-10-21 01:20:00,ARIMA,Zone_3_Power_Consumption,validation,12622.97872,12556.929335169654,-66.04938483034493,66.04938483034493
2017-10-21 01:30:00,ARIMA,Zone_3_Power_Consumption,validation,12290.33435,12612.343258913945,322.00890891394556,322.00890891394556
2017-10-21 01:40:00,ARIMA,Zone_3_Power_Consumption,validation,12016.04863,12076.025498421972,59.97686842197254,59.97686842197254
2017-10-21 01:50:00,ARIMA,Zone_3_Power_Consumption,validation,11852.64438,11846.643718006137,-6.000661993863105,6.000661993863105
2017-10-21 02:00:00,ARIMA,Zone_3_Power_Consumption,validation,11875.98784,11766.930145016213,-109.05769498378686,109.05769498378686
2017-10-21 02:10:00,ARIMA,Zone_3_Power_Consumption,validation,11829.30091,11929.86862856528,100.5677185652803,100.5677185652803
2017-10-21 02:20:00,ARIMA,Zone_3_Power_Consumption,validation,11875.98784,11831.006068499973,-44.9817715000263,44.9817715000263
2017-10-21 02:30:00,ARIMA,Zone_3_Power_Consumption,validation,11846.80851,11947.331280629382,100.52277062938083,100.52277062938083
2017-10-21 02:40:00,ARIMA,Zone_3_Power_Consumption,validation,11677.56839,11861.531038985115,183.96264898511436,183.96264898511436
2017-10-21 02:50:00,ARIMA,Zone_3_Power_Consumption,validation,11601.70213,11588.28465701202,-13.417472987979636,13.417472987979636
2017-10-21 03:00:00,ARIMA,Zone_3_Power_Consumption,validation,11590.0304,11582.613995945196,-7.416404054803934,7.416404054803934
2017-10-21 03:10:00,ARIMA,Zone_3_Power_Consumption,validation,11700.91185,11619.017627550551,-81.89422244944944,81.89422244944944
2017-10-21 03:20:00,ARIMA,Zone_3_Power_Consumption,validation,11549.17933,11821.073733856,271.89440385599846,271.89440385599846
2017-10-21 03:30:00,ARIMA,Zone_3_Power_Consumption,validation,11467.4772,11473.576439906425,6.099239906425282,6.099239906425282
2017-10-21 03:40:00,ARIMA,Zone_3_Power_Consumption,validation,11321.58055,11444.633795688234,123.0532456882338,123.0532456882338
2017-10-21 03:50:00,ARIMA,Zone_3_Power_Consumption,validation,11029.78723,11251.378341707423,221.5911117074229,221.5911117074229
2017-10-21 04:00:00,ARIMA,Zone_3_Power_Consumption,validation,11088.1459,10851.770404216619,-236.37549578338076,236.37549578338076
2017-10-21 04:10:00,ARIMA,Zone_3_Power_Consumption,validation,11111.48936,11171.803421302666,60.31406130266623,60.31406130266623
2017-10-21 04:20:00,ARIMA,Zone_3_Power_Consumption,validation,10913.06991,11168.84674390613,255.77683390612947,255.77683390612947
2017-10-21 04:30:00,ARIMA,Zone_3_Power_Consumption,validation,10802.18845,10805.434462883302,3.246012883302683,3.246012883302683
2017-10-21 04:40:00,ARIMA,Zone_3_Power_Consumption,validation,10854.71125,10760.542170315766,-94.16907968423402,94.16907968423402
2017-10-21 04:50:00,ARIMA,Zone_3_Power_Consumption,validation,11076.47416,10935.064662243989,-141.40949775601075,141.40949775601075
2017-10-21 05:00:00,ARIMA,Zone_3_Power_Consumption,validation,11234.04255,11282.423286173133,48.38073617313239,48.38073617313239
2017-10-21 05:10:00,ARIMA,Zone_3_Power_Consumption,validation,11164.01216,11391.252849639262,227.2406896392622,227.2406896392622
2017-10-21 05:20:00,ARIMA,Zone_3_Power_Consumption,validation,10988.93617,11151.280108013714,162.34393801371334,162.34393801371334
2017-10-21 05:30:00,ARIMA,Zone_3_Power_Consumption,validation,10749.66565,10898.418361828397,148.75271182839606,148.75271182839606
2017-10-21 05:40:00,ARIMA,Zone_3_Power_Consumption,validation,10533.7386,10612.213652743323,78.47505274332252,78.47505274332252
2017-10-21 05:50:00,ARIMA,Zone_3_Power_Consumption,validation,10411.18541,10414.731193942207,3.545783942206981,3.545783942206981
2017-10-21 06:00:00,ARIMA,Zone_3_Power_Consumption,validation,10119.3921,10362.585914040887,243.19381404088745,243.19381404088745
2017-10-21 06:10:00,ARIMA,Zone_3_Power_Consumption,validation,9483.282675,9945.515349401994,462.2326744019938,462.2326744019938
2017-10-21 06:20:00,ARIMA,Zone_3_Power_Consumption,validation,8771.306991,9054.724596598619,283.41760559861905,283.41760559861905
2017-10-21 06:30:00,ARIMA,Zone_3_Power_Consumption,validation,8164.3769,8289.233052510455,124.8561525104551,124.8561525104551
2017-10-21 06:40:00,ARIMA,Zone_3_Power_Consumption,validation,7831.732523,7763.644924497401,-68.08759850259867,68.08759850259867
2017-10-21 06:50:00,ARIMA,Zone_3_Power_Consumption,validation,7732.522796,7637.699382545867,-94.82341345413352,94.82341345413352
2017-10-21 07:00:00,ARIMA,Zone_3_Power_Consumption,validation,7948.449848,7713.567300013259,-234.88254798674097,234.88254798674097
2017-10-21 07:10:00,ARIMA,Zone_3_Power_Consumption,validation,7831.732523,8164.2581663618275,332.52564336182786,332.52564336182786
2017-10-21 07:20:00,ARIMA,Zone_3_Power_Consumption,validation,8000.972644,7799.228880101411,-201.74376389858935,201.74376389858935
2017-10-21 07:30:00,ARIMA,Zone_3_Power_Consumption,validation,8006.808511,8181.616814906238,174.8083039062376,174.8083039062376
2017-10-21 07:40:00,ARIMA,Zone_3_Power_Consumption,validation,8228.571429,8065.187605489113,-163.38382351088694,163.38382351088694
2017-10-21 07:50:00,ARIMA,Zone_3_Power_Consumption,validation,8444.49848,8447.471542258152,2.973062258151913,2.973062258151913
2017-10-21 08:00:00,ARIMA,Zone_3_Power_Consumption,validation,8567.051672,8658.050991476839,90.99931947683945,90.99931947683945
2017-10-21 08:10:00,ARIMA,Zone_3_Power_Consumption,validation,8870.516717,8710.196274117134,-160.3204428828667,160.3204428828667
2017-10-21 08:20:00,ARIMA,Zone_3_Power_Consumption,validation,9016.413374,9147.61682048918,131.20344648918035,131.20344648918035
2017-10-21 08:30:00,ARIMA,Zone_3_Power_Consumption,validation,9319.878419,9174.977129469455,-144.9012895305459,144.9012895305459
2017-10-21 08:40:00,ARIMA,Zone_3_Power_Consumption,validation,9646.68693,9594.935027517773,-51.7519024822268,51.7519024822268
2017-10-21 08:50:00,ARIMA,Zone_3_Power_Consumption,validation,8905.531915,9937.720009426484,1032.188094426485,1032.188094426485
2017-10-21 09:00:00,ARIMA,Zone_3_Power_Consumption,validation,8981.398176,8401.019271690846,-580.3789043091547,580.3789043091547
2017-10-21 09:10:00,ARIMA,Zone_3_Power_Consumption,validation,9553.31307,9087.7332191266,-465.5798508734006,465.5798508734006
2017-10-21 09:20:00,ARIMA,Zone_3_Power_Consumption,validation,9611.671733,10028.12857953068,416.4568465306802,416.4568465306802
2017-10-21 09:30:00,ARIMA,Zone_3_Power_Consumption,validation,9955.987842,9702.043589701427,-253.9442522985737,253.9442522985737
2017-10-21 09:40:00,ARIMA,Zone_3_Power_Consumption,validation,10311.97568,10258.711345633335,-53.264334366664116,53.264334366664116
2017-10-21 09:50:00,ARIMA,Zone_3_Power_Consumption,validation,10352.82675,10621.811632554734,268.9848825547342,268.9848825547342
2017-10-21 10:00:00,ARIMA,Zone_3_Power_Consumption,validation,10749.66565,10426.73118499287,-322.9344650071307,322.9344650071307
2017-10-21 10:10:00,ARIMA,Zone_3_Power_Consumption,validation,11239.87842,11088.070818629823,-151.8076013701757,151.8076013701757
2017-10-21 10:20:00,ARIMA,Zone_3_Power_Consumption,validation,11309.90881,11645.904922144924,335.99611214492325,335.99611214492325
2017-10-21 10:30:00,ARIMA,Zone_3_Power_Consumption,validation,11549.17933,11401.289168111554,-147.89016188844653,147.89016188844653
2017-10-21 10:40:00,ARIMA,Zone_3_Power_Consumption,validation,11590.0304,11766.07580026396,176.0454002639599,176.0454002639599
2017-10-21 10:50:00,ARIMA,Zone_3_Power_Consumption,validation,11648.38906,11658.308589084216,9.919529084216265,9.919529084216265
2017-10-21 11:00:00,ARIMA,Zone_3_Power_Consumption,validation,11642.55319,11729.498839835847,86.94564983584678,86.94564983584678
2017-10-21 11:10:00,ARIMA,Zone_3_Power_Consumption,validation,11940.18237,11675.66722492325,-264.51514507674983,264.51514507674983
2017-10-21 11:20:00,ARIMA,Zone_3_Power_Consumption,validation,12249.48328,12198.957353186295,-50.525926813705155,50.525926813705155
2017-10-21 11:30:00,ARIMA,Zone_3_Power_Consumption,validation,12348.69301,12515.583024012183,166.8900140121823,166.8900140121823
2017-10-21 11:40:00,ARIMA,Zone_3_Power_Consumption,validation,12383.70821,12457.177761595245,73.46955159524441,73.46955159524441
2017-10-21 11:50:00,ARIMA,Zone_3_Power_Consumption,validation,12424.55927,12444.0114443844,19.45217438439977,19.45217438439977
2017-10-21 12:00:00,ARIMA,Zone_3_Power_Consumption,validation,12582.12766,12489.042389537102,-93.08527046289782,93.08527046289782
2017-10-21 12:10:00,ARIMA,Zone_3_Power_Consumption,validation,12634.65046,12733.207474706847,98.55701470684653,98.55701470684653
2017-10-21 12:20:00,ARIMA,Zone_3_Power_Consumption,validation,12657.99392,12706.909509042012,48.91558904201156,48.91558904201156
2017-10-21 12:30:00,ARIMA,Zone_3_Power_Consumption,validation,12751.36778,12708.318496531681,-43.04928346831912,43.04928346831912
2017-10-21 12:40:00,ARIMA,Zone_3_Power_Consumption,validation,12652.15805,12853.655682912227,201.49763291222735,201.49763291222735
2017-10-21 12:50:00,ARIMA,Zone_3_Power_Consumption,validation,12669.66565,12610.830262679941,-58.83538732005945,58.83538732005945
2017-10-21 13:00:00,ARIMA,Zone_3_Power_Consumption,validation,12599.63526,12715.571491346209,115.93623134620975,115.93623134620975
2017-10-21 13:10:00,ARIMA,Zone_3_Power_Consumption,validation,12803.89058,12580.374639663027,-223.51594033697256,223.51594033697256
2017-10-21 13:20:00,ARIMA,Zone_3_Power_Consumption,validation,12687.17325,12988.887213306778,301.71396330677817,301.71396330677817
2017-10-21 13:30:00,ARIMA,Zone_3_Power_Consumption,validation,12751.36778,12632.589242116559,-118.77853788344146,118.77853788344146
2017-10-21 13:40:00,ARIMA,Zone_3_Power_Consumption,validation,12920.6079,12831.827373442658,-88.78052655734245,88.78052655734245
2017-10-21 13:50:00,ARIMA,Zone_3_Power_Consumption,validation,12943.95137,13078.879781059979,134.92841105997832,134.92841105997832
2017-10-21 14:00:00,ARIMA,Zone_3_Power_Consumption,validation,12949.78723,12992.975548106646,43.188318106645966,43.188318106645966
2017-10-21 14:10:00,ARIMA,Zone_3_Power_Consumption,validation,12990.6383,12985.687874580748,-4.950425419252497,4.950425419252497
2017-10-21 14:20:00,ARIMA,Zone_3_Power_Consumption,validation,12943.95137,13052.547154119035,108.59578411903385,108.59578411903385
