DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-11-14 17:30:00,Prophet,Zone_3_Power_Consumption,test,19656.86747,12336.678516210277,-7320.188953789724,7320.188953789724
2017-11-14 17:40:00,Prophet,Zone_3_Power_Consumption,test,20073.25301,12823.367309694919,-7249.885700305082,7249.885700305082
2017-11-14 17:50:00,Prophet,Zone_3_Power_Consumption,test,20281.44578,13357.326946975243,-6924.118833024755,6924.118833024755
2017-11-14 18:00:00,Prophet,Zone_3_Power_Consumption,test,20495.42169,13955.37998433871,-6540.04170566129,6540.04170566129
2017-11-14 18:10:00,Prophet,Zone_3_Power_Consumption,test,20148.43373,14542.546669585598,-5605.887060414403,5605.887060414403
2017-11-14 18:20:00,Prophet,Zone_3_Power_Consumption,test,20258.31325,15160.46206556172,-5097.851184438279,5097.851184438279
2017-11-14 18:30:00,Prophet,Zone_3_Power_Consumption,test,20188.91566,15815.431439759825,-4373.484220240174,4373.484220240174
2017-11-14 18:40:00,Prophet,Zone_3_Power_Consumption,test,20402.89157,16496.92989311548,-3905.961676884519,3905.961676884519
2017-11-14 18:50:00,Prophet,Zone_3_Power_Consumption,test,20373.9759,17181.69495622332,-3192.280943776681,3192.280943776681
2017-11-14 19:00:00,Prophet,Zone_3_Power_Consumption,test,20154.21687,17831.50667182114,-2322.710198178862,2322.710198178862
2017-11-14 19:10:00,Prophet,Zone_3_Power_Consumption,test,20084.81928,18399.750903924985,-1685.0683760750144,1685.0683760750144
2017-11-14 19:20:00,Prophet,Zone_3_Power_Consumption,test,20119.51807,18848.034441696538,-1271.4836283034601,1271.4836283034601
2017-11-14 19:30:00,Prophet,Zone_3_Power_Consumption,test,20038.55422,19166.264681199333,-872.2895388006691,872.2895388006691
2017-11-14 19:40:00,Prophet,Zone_3_Power_Consumption,test,19963.37349,19351.851421630723,-611.5220683692787,611.5220683692787
2017-11-14 19:50:00,Prophet,Zone_3_Power_Consumption,test,19928.6747,19430.268953820436,-498.4057461795637,498.4057461795637
2017-11-14 20:00:00,Prophet,Zone_3_Power_Consumption,test,20102.16867,19443.917295705163,-658.2513742948358,658.2513742948358
2017-11-14 20:10:00,Prophet,Zone_3_Power_Consumption,test,20339.27711,19424.85755127002,-914.41955872998,914.41955872998
2017-11-14 20:20:00,Prophet,Zone_3_Power_Consumption,test,20443.37349,19397.07435721719,-1046.299132782813,1046.299132782813
2017-11-14 20:30:00,Prophet,Zone_3_Power_Consumption,test,20414.45783,19375.604828218395,-1038.8530017816047,1038.8530017816047
2017-11-14 20:40:00,Prophet,Zone_3_Power_Consumption,test,20160.0,19346.556570305333,-813.4434296946674,813.4434296946674
2017-11-14 20:50:00,Prophet,Zone_3_Power_Consumption,test,19934.45783,19297.53051018297,-636.9273198170304,636.9273198170304
2017-11-14 21:00:00,Prophet,Zone_3_Power_Consumption,test,19986.50602,19214.08384748575,-772.4221725142525,772.4221725142525
2017-11-14 21:10:00,Prophet,Zone_3_Power_Consumption,test,19882.40964,19083.76154919406,-798.648090805942,798.648090805942
2017-11-14 21:20:00,Prophet,Zone_3_Power_Consumption,test,19714.6988,18910.61101494109,-804.0877850589095,804.0877850589095
2017-11-14 21:30:00,Prophet,Zone_3_Power_Consumption,test,19489.15663,18713.79948045819,-775.3571495418109,775.3571495418109
2017-11-14 21:40:00,Prophet,Zone_3_Power_Consumption,test,19541.20482,18508.18035686195,-1033.0244631380483,1033.0244631380483
2017-11-14 21:50:00,Prophet,Zone_3_Power_Consumption,test,19315.66265,18304.523998452845,-1011.1386515471531,1011.1386515471531
2017-11-14 22:00:00,Prophet,Zone_3_Power_Consumption,test,19136.38554,18059.97454301841,-1076.4109969815909,1076.4109969815909
2017-11-14 22:10:00,Prophet,Zone_3_Power_Consumption,test,18627.46988,17837.538586868584,-789.9312931314162,789.9312931314162
2017-11-14 22:20:00,Prophet,Zone_3_Power_Consumption,test,18268.91566,17585.379340531996,-683.5363194680031,683.5363194680031
2017-11-14 22:30:00,Prophet,Zone_3_Power_Consumption,test,18043.37349,17280.71852655165,-762.6549634483526,762.6549634483526
2017-11-14 22:40:00,Prophet,Zone_3_Power_Consumption,test,17788.91566,16920.957827805323,-867.9578321946756,867.9578321946756
2017-11-14 22:50:00,Prophet,Zone_3_Power_Consumption,test,17366.74699,16511.057056736332,-855.6899332636676,855.6899332636676
2017-11-14 23:00:00,Prophet,Zone_3_Power_Consumption,test,16666.98795,16070.369256630758,-596.6186933692406,596.6186933692406
2017-11-14 23:10:00,Prophet,Zone_3_Power_Consumption,test,15863.13253,15616.871818454105,-246.2607115458959,246.2607115458959
2017-11-14 23:20:00,Prophet,Zone_3_Power_Consumption,test,15394.6988,15175.299229692428,-219.3995703075725,219.3995703075725
2017-11-14 23:30:00,Prophet,Zone_3_Power_Consumption,test,15070.84337,14754.534604472725,-316.3087655272757,316.3087655272757
2017-11-14 23:40:00,Prophet,Zone_3_Power_Consumption,test,14706.50602,14348.741453409864,-357.7645665901364,357.7645665901364
2017-11-14 23:50:00,Prophet,Zone_3_Power_Consumption,test,14359.51807,13951.603549692052,-407.9145203079479,407.9145203079479
2017-11-15 00:00:00,Prophet,Zone_3_Power_Consumption,test,14151.3253,13553.018184077357,-598.3071159226438,598.3071159226438
2017-11-15 00:10:00,Prophet,Zone_3_Power_Consumption,test,13821.68675,13149.112580088928,-672.5741699110731,672.5741699110731
2017-11-15 00:20:00,Prophet,Zone_3_Power_Consumption,test,13752.28916,12746.140152903334,-1006.1490070966665,1006.1490070966665
2017-11-15 00:30:00,Prophet,Zone_3_Power_Consumption,test,13567.22892,12358.14434897789,-1209.0845710221092,1209.0845710221092
2017-11-15 00:40:00,Prophet,Zone_3_Power_Consumption,test,13370.60241,11980.948982947262,-1389.6534270527372,1389.6534270527372
2017-11-15 00:50:00,Prophet,Zone_3_Power_Consumption,test,13150.84337,11645.592546220962,-1505.250823779039,1505.250823779039
2017-11-15 01:00:00,Prophet,Zone_3_Power_Consumption,test,13087.22892,11352.660409719923,-1734.5685102800762,1734.5685102800762
2017-11-15 01:10:00,Prophet,Zone_3_Power_Consumption,test,12884.81928,11093.608087664448,-1791.2111923355515,1791.2111923355515
2017-11-15 01:20:00,Prophet,Zone_3_Power_Consumption,test,12607.22892,10860.575518333126,-1746.6534016668738,1746.6534016668738
2017-11-15 01:30:00,Prophet,Zone_3_Power_Consumption,test,12422.16867,10650.266737327192,-1771.9019326728067,1771.9019326728067
2017-11-15 01:40:00,Prophet,Zone_3_Power_Consumption,test,12242.89157,10449.79837867661,-1793.093191323389,1793.093191323389
2017-11-15 01:50:00,Prophet,Zone_3_Power_Consumption,test,12179.27711,10251.32677922696,-1927.950330773041,1927.950330773041
2017-11-15 02:00:00,Prophet,Zone_3_Power_Consumption,test,12011.56627,10065.401581037735,-1946.1646889622643,1946.1646889622643
2017-11-15 02:10:00,Prophet,Zone_3_Power_Consumption,test,11705.06024,9900.84682506878,-1804.2134149312205,1804.2134149312205
2017-11-15 02:20:00,Prophet,Zone_3_Power_Consumption,test,11600.96386,9754.342514390835,-1846.6213456091646,1846.6213456091646
2017-11-15 02:30:00,Prophet,Zone_3_Power_Consumption,test,11462.16867,9616.973955103522,-1845.1947148964773,1845.1947148964773
2017-11-15 02:40:00,Prophet,Zone_3_Power_Consumption,test,11421.68675,9489.954411217472,-1931.732338782529,1931.732338782529
2017-11-15 02:50:00,Prophet,Zone_3_Power_Consumption,test,11340.72289,9357.829091297848,-1982.893798702151,1982.893798702151
2017-11-15 03:00:00,Prophet,Zone_3_Power_Consumption,test,11265.54217,9218.507352879384,-2047.034817120617,2047.034817120617
2017-11-15 03:10:00,Prophet,Zone_3_Power_Consumption,test,11253.9759,9064.590222634366,-2189.3856773656335,2189.3856773656335
2017-11-15 03:20:00,Prophet,Zone_3_Power_Consumption,test,11253.9759,8917.014746681822,-2336.961153318178,2336.961153318178
2017-11-15 03:30:00,Prophet,Zone_3_Power_Consumption,test,11184.57831,8779.748835591583,-2404.829474408418,2404.829474408418
2017-11-15 03:40:00,Prophet,Zone_3_Power_Consumption,test,11155.66265,8674.432008600186,-2481.230641399814,2481.230641399814
2017-11-15 03:50:00,Prophet,Zone_3_Power_Consumption,test,11034.21687,8599.30284233555,-2434.9140276644503,2434.9140276644503
2017-11-15 04:00:00,Prophet,Zone_3_Power_Consumption,test,11086.26506,8543.259512427285,-2543.005547572715,2543.005547572715
2017-11-15 04:10:00,Prophet,Zone_3_Power_Consumption,test,11120.96386,8484.882202509143,-2636.0816574908567,2636.0816574908567
2017-11-15 04:20:00,Prophet,Zone_3_Power_Consumption,test,11433.25301,8391.150985837627,-3042.1020241623737,3042.1020241623737
2017-11-15 04:30:00,Prophet,Zone_3_Power_Consumption,test,11381.20482,8239.854647420496,-3141.350172579505,3141.350172579505
2017-11-15 04:40:00,Prophet,Zone_3_Power_Consumption,test,11433.25301,8013.294897126027,-3419.9581128739737,3419.9581128739737
2017-11-15 04:50:00,Prophet,Zone_3_Power_Consumption,test,11548.91566,7708.725067966138,-3840.1905920338622,3840.1905920338622
2017-11-15 05:00:00,Prophet,Zone_3_Power_Consumption,test,11757.10843,7354.789829140988,-4402.318600859012,4402.318600859012
2017-11-15 05:10:00,Prophet,Zone_3_Power_Consumption,test,11768.6747,6973.917428114608,-4794.757271885392,4794.757271885392
2017-11-15 05:20:00,Prophet,Zone_3_Power_Consumption,test,12069.39759,6604.857294473297,-5464.540295526704,5464.540295526704
2017-11-15 05:30:00,Prophet,Zone_3_Power_Consumption,test,12011.56627,6279.267347507386,-5732.298922492613,5732.298922492613
2017-11-15 05:40:00,Prophet,Zone_3_Power_Consumption,test,11855.42169,6002.523150518548,-5852.898539481451,5852.898539481451
2017-11-15 05:50:00,Prophet,Zone_3_Power_Consumption,test,11855.42169,5776.513365993678,-6078.908324006321,6078.908324006321
2017-11-15 06:00:00,Prophet,Zone_3_Power_Consumption,test,11710.84337,5595.001969087858,-6115.8414009121425,6115.8414009121425
2017-11-15 06:10:00,Prophet,Zone_3_Power_Consumption,test,11259.75904,5436.508083468838,-5823.250956531163,5823.250956531163
2017-11-15 06:20:00,Prophet,Zone_3_Power_Consumption,test,10872.28916,5297.131712979159,-5575.157447020842,5575.157447020842
2017-11-15 06:30:00,Prophet,Zone_3_Power_Consumption,test,10108.91566,5176.91714992515,-4931.998510074851,4931.998510074851
2017-11-15 06:40:00,Prophet,Zone_3_Power_Consumption,test,9519.036145,5081.683153405159,-4437.352991594841,4437.352991594841
2017-11-15 06:50:00,Prophet,Zone_3_Power_Consumption,test,8848.192771,5006.241910882668,-3841.950860117332,3841.950860117332
2017-11-15 07:00:00,Prophet,Zone_3_Power_Consumption,test,8692.048193,4959.576896578599,-3732.4712964214013,3732.4712964214013
2017-11-15 07:10:00,Prophet,Zone_3_Power_Consumption,test,8674.698795,4958.021746813518,-3716.6770481864824,3716.6770481864824
2017-11-15 07:20:00,Prophet,Zone_3_Power_Consumption,test,8738.313253,5003.649523495119,-3734.6637295048813,3734.6637295048813
2017-11-15 07:30:00,Prophet,Zone_3_Power_Consumption,test,8680.481928,5096.524575709174,-3583.957352290825,3583.957352290825
2017-11-15 07:40:00,Prophet,Zone_3_Power_Consumption,test,8587.951807,5234.4399107866,-3353.5118962133993,3353.5118962133993
2017-11-15 07:50:00,Prophet,Zone_3_Power_Consumption,test,8587.951807,5412.814374181997,-3175.1374328180027,3175.1374328180027
2017-11-15 08:00:00,Prophet,Zone_3_Power_Consumption,test,8929.156627,5629.944925618136,-3299.2117013818643,3299.2117013818643
2017-11-15 08:10:00,Prophet,Zone_3_Power_Consumption,test,9102.650602,5888.483276365513,-3214.1673256344866,3214.1673256344866
2017-11-15 08:20:00,Prophet,Zone_3_Power_Consumption,test,9218.313253,6173.0016889201115,-3045.3115640798887,3045.3115640798887
2017-11-15 08:30:00,Prophet,Zone_3_Power_Consumption,test,9461.204819,6476.195336956437,-2985.0094820435634,2985.0094820435634
2017-11-15 08:40:00,Prophet,Zone_3_Power_Consumption,test,9761.927711,6789.210133129114,-2972.717577870886,2972.717577870886
2017-11-15 08:50:00,Prophet,Zone_3_Power_Consumption,test,9981.686747,7106.418938375679,-2875.2678086243204,2875.2678086243204
2017-11-15 09:00:00,Prophet,Zone_3_Power_Consumption,test,10299.75904,7421.977119667406,-2877.7819203325944,2877.7819203325944
2017-11-15 09:10:00,Prophet,Zone_3_Power_Consumption,test,10716.14458,7733.862335766529,-2982.282244233471,2982.282244233471
2017-11-15 09:20:00,Prophet,Zone_3_Power_Consumption,test,10739.27711,8037.85823599437,-2701.4188740056306,2701.4188740056306
2017-11-15 09:30:00,Prophet,Zone_3_Power_Consumption,test,10901.20482,8327.161777895391,-2574.0430421046094,2574.0430421046094
2017-11-15 09:40:00,Prophet,Zone_3_Power_Consumption,test,11097.83133,8613.710272470053,-2484.1210575299483,2484.1210575299483
2017-11-15 09:50:00,Prophet,Zone_3_Power_Consumption,test,11444.81928,8898.795147169028,-2546.024132830971,2546.024132830971
2017-11-15 10:00:00,Prophet,Zone_3_Power_Consumption,test,11751.3253,9167.48339629191,-2583.841903708091,2583.841903708091
2017-11-15 10:10:00,Prophet,Zone_3_Power_Consumption,test,11791.80723,9413.676669246313,-2378.130560753687,2378.130560753687
2017-11-15 10:20:00,Prophet,Zone_3_Power_Consumption,test,11982.6506,9640.591155416934,-2342.0594445830666,2342.0594445830666
2017-11-15 10:30:00,Prophet,Zone_3_Power_Consumption,test,12462.6506,9842.037388730327,-2620.613211269674,2620.613211269674
2017-11-15 10:40:00,Prophet,Zone_3_Power_Consumption,test,12427.95181,10026.673437134705,-2401.2783728652958,2401.2783728652958
2017-11-15 10:50:00,Prophet,Zone_3_Power_Consumption,test,12231.3253,10211.518638894959,-2019.8066611050417,2019.8066611050417
2017-11-15 11:00:00,Prophet,Zone_3_Power_Consumption,test,12248.6747,10394.454373658527,-1854.2203263414722,1854.2203263414722
2017-11-15 11:10:00,Prophet,Zone_3_Power_Consumption,test,12144.57831,10577.998554048068,-1566.5797559519324,1566.5797559519324
2017-11-15 11:20:00,Prophet,Zone_3_Power_Consumption,test,12219.75904,10759.273316973977,-1460.485723026024,1460.485723026024
2017-11-15 11:30:00,Prophet,Zone_3_Power_Consumption,test,12491.56627,10944.053957643633,-1547.5123123563662,1547.5123123563662
2017-11-15 11:40:00,Prophet,Zone_3_Power_Consumption,test,12560.96386,11110.764310029914,-1450.199549970086,1450.199549970086
2017-11-15 11:50:00,Prophet,Zone_3_Power_Consumption,test,12439.51807,11236.996547011677,-1202.5215229883233,1202.5215229883233
2017-11-15 12:00:00,Prophet,Zone_3_Power_Consumption,test,12526.26506,11331.332362916837,-1194.9326970831626,1194.9326970831626
2017-11-15 12:10:00,Prophet,Zone_3_Power_Consumption,test,12670.84337,11444.577609776561,-1226.2657602234394,1226.2657602234394
2017-11-15 12:20:00,Prophet,Zone_3_Power_Consumption,test,12734.45783,11535.799006958516,-1198.6588230414836,1198.6588230414836
2017-11-15 12:30:00,Prophet,Zone_3_Power_Consumption,test,12815.42169,11598.315003799471,-1217.1066862005282,1217.1066862005282
2017-11-15 12:40:00,Prophet,Zone_3_Power_Consumption,test,12780.72289,11678.583227143288,-1102.1396628567109,1102.1396628567109
2017-11-15 12:50:00,Prophet,Zone_3_Power_Consumption,test,12821.20482,11741.460881521007,-1079.743938478994,1079.743938478994
2017-11-15 13:00:00,Prophet,Zone_3_Power_Consumption,test,12688.19277,11790.794553604917,-897.3982163950823,897.3982163950823
2017-11-15 13:10:00,Prophet,Zone_3_Power_Consumption,test,12566.74699,11822.925740094208,-743.8212499057918,743.8212499057918
2017-11-15 13:20:00,Prophet,Zone_3_Power_Consumption,test,12572.53012,11827.190661675251,-745.3394583247482,745.3394583247482
2017-11-15 13:30:00,Prophet,Zone_3_Power_Consumption,test,12618.79518,11809.165050712378,-809.6301292876215,809.6301292876215
2017-11-15 13:40:00,Prophet,Zone_3_Power_Consumption,test,12751.80723,11772.242649362983,-979.5645806370176,979.5645806370176
2017-11-15 13:50:00,Prophet,Zone_3_Power_Consumption,test,13312.77108,11712.238792241074,-1600.532287758926,1600.532287758926
2017-11-15 14:00:00,Prophet,Zone_3_Power_Consumption,test,13353.25301,11667.47117618727,-1685.7818338127308,1685.7818338127308
2017-11-15 14:10:00,Prophet,Zone_3_Power_Consumption,test,13173.9759,11621.627545539865,-1552.348354460135,1552.348354460135
2017-11-15 14:20:00,Prophet,Zone_3_Power_Consumption,test,12988.91566,11577.228768166546,-1411.6868918334549,1411.6868918334549
2017-11-15 14:30:00,Prophet,Zone_3_Power_Consumption,test,12873.25301,11534.100912307302,-1339.1520976926986,1339.1520976926986
2017-11-15 14:40:00,Prophet,Zone_3_Power_Consumption,test,12907.95181,11471.931577395237,-1436.0202326047638,1436.0202326047638
2017-11-15 14:50:00,Prophet,Zone_3_Power_Consumption,test,12884.81928,11406.790080504576,-1478.029199495424,1478.029199495424
2017-11-15 15:00:00,Prophet,Zone_3_Power_Consumption,test,12838.55422,11342.804534548786,-1495.7496854512137,1495.7496854512137
2017-11-15 15:10:00,Prophet,Zone_3_Power_Consumption,test,12717.10843,11275.954135892345,-1441.154294107655,1441.154294107655
2017-11-15 15:20:00,Prophet,Zone_3_Power_Consumption,test,12769.15663,11224.656022765,-1544.5006072349988,1544.5006072349988
2017-11-15 15:30:00,Prophet,Zone_3_Power_Consumption,test,12919.51807,11195.148493398388,-1724.3695766016117,1724.3695766016117
2017-11-15 15:40:00,Prophet,Zone_3_Power_Consumption,test,12919.51807,11178.48802723349,-1741.0300427665097,1741.0300427665097
2017-11-15 15:50:00,Prophet,Zone_3_Power_Consumption,test,12902.16867,11182.211339967182,-1719.9573300328175,1719.9573300328175
2017-11-15 16:00:00,Prophet,Zone_3_Power_Consumption,test,13046.74699,11181.075711325513,-1865.6712786744865,1865.6712786744865
2017-11-15 16:10:00,Prophet,Zone_3_Power_Consumption,test,12971.56627,11164.674651598243,-1806.8916184017562,1806.8916184017562
2017-11-15 16:20:00,Prophet,Zone_3_Power_Consumption,test,13012.04819,11134.190614165784,-1877.8575758342158,1877.8575758342158
2017-11-15 16:30:00,Prophet,Zone_3_Power_Consumption,test,13069.87952,11108.32265387633,-1961.5568661236703,1961.5568661236703
2017-11-15 16:40:00,Prophet,Zone_3_Power_Consumption,test,13272.28916,11088.221428961959,-2184.0677310380415,2184.0677310380415
2017-11-15 16:50:00,Prophet,Zone_3_Power_Consumption,test,14081.92771,11144.925309967975,-2937.0024000320245,2937.0024000320245
2017-11-15 17:00:00,Prophet,Zone_3_Power_Consumption,test,15296.38554,11281.417252496833,-4014.9682875031667,4014.9682875031667
2017-11-15 17:10:00,Prophet,Zone_3_Power_Consumption,test,17372.53012,11517.231359992344,-5855.298760007656,5855.298760007656
2017-11-15 17:20:00,Prophet,Zone_3_Power_Consumption,test,18980.24096,11850.607392857275,-7129.633567142724,7129.633567142724
2017-11-15 17:30:00,Prophet,Zone_3_Power_Consumption,test,19847.71084,12275.47407922805,-7572.23676077195,7572.23676077195
2017-11-15 17:40:00,Prophet,Zone_3_Power_Consumption,test,20148.43373,12776.405903061415,-7372.027826938585,7372.027826938585
2017-11-15 17:50:00,Prophet,Zone_3_Power_Consumption,test,20518.55422,13311.278384084759,-7207.275835915243,7207.275835915243
2017-11-15 18:00:00,Prophet,Zone_3_Power_Consumption,test,20570.60241,13921.279375355676,-6649.323034644323,6649.323034644323
2017-11-15 18:10:00,Prophet,Zone_3_Power_Consumption,test,20559.03614,14517.270266788662,-6041.765873211338,6041.765873211338
2017-11-15 18:20:00,Prophet,Zone_3_Power_Consumption,test,20460.72289,15137.298945053888,-5323.423944946113,5323.423944946113
2017-11-15 18:30:00,Prophet,Zone_3_Power_Consumption,test,20362.40964,15791.59675244218,-4570.812887557822,4570.812887557822
2017-11-15 18:40:00,Prophet,Zone_3_Power_Consumption,test,20408.6747,16465.264029931488,-3943.4106700685115,3943.4106700685115
2017-11-15 18:50:00,Prophet,Zone_3_Power_Consumption,test,20044.33735,17150.328061455708,-2894.0092885442937,2894.0092885442937
2017-11-15 19:00:00,Prophet,Zone_3_Power_Consumption,test,19865.06024,17797.241967033882,-2067.8182729661166,2067.8182729661166
2017-11-15 19:10:00,Prophet,Zone_3_Power_Consumption,test,19911.3253,18371.208306620047,-1540.1169933799538,1540.1169933799538
2017-11-15 19:20:00,Prophet,Zone_3_Power_Consumption,test,19841.92771,18830.99052790249,-1010.9371820975102,1010.9371820975102
2017-11-15 19:30:00,Prophet,Zone_3_Power_Consumption,test,19893.9759,19156.48032431392,-737.49557568608,737.49557568608
2017-11-15 19:40:00,Prophet,Zone_3_Power_Consumption,test,19755.18072,19350.238117134242,-404.9426028657581,404.9426028657581
2017-11-15 19:50:00,Prophet,Zone_3_Power_Consumption,test,19633.73494,19434.156112828678,-199.57882717132088,199.57882717132088
2017-11-15 20:00:00,Prophet,Zone_3_Power_Consumption,test,19807.22892,19447.85005859205,-359.3788614079531,359.3788614079531
2017-11-15 20:10:00,Prophet,Zone_3_Power_Consumption,test,19911.3253,19429.90995431791,-481.41534568208954,481.41534568208954
2017-11-15 20:20:00,Prophet,Zone_3_Power_Consumption,test,19980.72289,19405.79559336033,-574.9272966396711,574.9272966396711
2017-11-15 20:30:00,Prophet,Zone_3_Power_Consumption,test,19870.84337,19382.616696999237,-488.22667300076137,488.22667300076137
2017-11-15 20:40:00,Prophet,Zone_3_Power_Consumption,test,19789.87952,19355.472581899317,-434.40693810068115,434.40693810068115
2017-11-15 20:50:00,Prophet,Zone_3_Power_Consumption,test,19726.26506,19306.3688599967,-419.8962000033025,419.8962000033025
2017-11-15 21:00:00,Prophet,Zone_3_Power_Consumption,test,19813.01205,19220.490250376188,-592.5217996238134,592.5217996238134
2017-11-15 21:10:00,Prophet,Zone_3_Power_Consumption,test,19616.38554,19087.505576947402,-528.8799630525973,528.8799630525973
2017-11-15 21:20:00,Prophet,Zone_3_Power_Consumption,test,19107.46988,18912.791695609903,-194.67818439009716,194.67818439009716
2017-11-15 21:30:00,Prophet,Zone_3_Power_Consumption,test,18933.9759,18716.84627097287,-217.12962902713116,217.12962902713116
2017-11-15 21:40:00,Prophet,Zone_3_Power_Consumption,test,18673.73494,18514.99066463226,-158.74427536773874,158.74427536773874
2017-11-15 21:50:00,Prophet,Zone_3_Power_Consumption,test,18234.21687,18311.001485380384,76.78461538038391,76.78461538038391
2017-11-15 22:00:00,Prophet,Zone_3_Power_Consumption,test,17985.54217,18059.599269767466,74.05709976746584,74.05709976746584
2017-11-15 22:10:00,Prophet,Zone_3_Power_Consumption,test,17736.86747,17838.50457829103,101.63710829103002,101.63710829103002
2017-11-15 22:20:00,Prophet,Zone_3_Power_Consumption,test,17372.53012,17587.442149000934,214.91202900093413,214.91202900093413
2017-11-15 22:30:00,Prophet,Zone_3_Power_Consumption,test,17100.72289,17280.97704657437,180.25415657437043,180.25415657437043
2017-11-15 22:40:00,Prophet,Zone_3_Power_Consumption,test,16562.89157,16912.409380474724,349.5178104747247,349.5178104747247
2017-11-15 22:50:00,Prophet,Zone_3_Power_Consumption,test,16030.84337,16500.294382160813,469.45101216081275,469.45101216081275
2017-11-15 23:00:00,Prophet,Zone_3_Power_Consumption,test,15840.0,16055.569922542749,215.56992254274883,215.56992254274883
2017-11-15 23:10:00,Prophet,Zone_3_Power_Consumption,test,15712.77108,15604.656485266165,-108.11459473383547,108.11459473383547
2017-11-15 23:20:00,Prophet,Zone_3_Power_Consumption,test,15307.95181,15162.14750003458,-145.80430996542054,145.80430996542054
2017-11-15 23:30:00,Prophet,Zone_3_Power_Consumption,test,15180.72289,14736.904425948875,-443.81846405112447,443.81846405112447
2017-11-15 23:40:00,Prophet,Zone_3_Power_Consumption,test,14816.38554,14328.852655747425,-487.53288425257415,487.53288425257415
2017-11-15 23:50:00,Prophet,Zone_3_Power_Consumption,test,14203.37349,13931.421981290814,-271.9515087091859,271.9515087091859
2017-11-16 00:00:00,Prophet,Zone_3_Power_Consumption,test,13758.07229,13531.87750016236,-226.1947898376402,226.1947898376402
2017-11-16 00:10:00,Prophet,Zone_3_Power_Consumption,test,13567.22892,13124.786328548476,-442.4425914515232,442.4425914515232
2017-11-16 00:20:00,Prophet,Zone_3_Power_Consumption,test,13266.50602,12715.12197636888,-551.3840436311202,551.3840436311202
2017-11-16 00:30:00,Prophet,Zone_3_Power_Consumption,test,12925.3012,12322.129708245737,-603.1714917542631,603.1714917542631
2017-11-16 00:40:00,Prophet,Zone_3_Power_Consumption,test,12705.54217,11951.196658190109,-754.3455118098918,754.3455118098918
2017-11-16 00:50:00,Prophet,Zone_3_Power_Consumption,test,12532.04819,11616.645343878254,-915.4028461217458,915.4028461217458
2017-11-16 01:00:00,Prophet,Zone_3_Power_Consumption,test,12375.90361,11318.806571395236,-1057.097038604763,1057.097038604763
2017-11-16 01:10:00,Prophet,Zone_3_Power_Consumption,test,12399.03614,11060.121274924431,-1338.9148650755687,1338.9148650755687
2017-11-16 01:20:00,Prophet,Zone_3_Power_Consumption,test,12190.84337,10829.444367223914,-1361.3990027760865,1361.3990027760865
2017-11-16 01:30:00,Prophet,Zone_3_Power_Consumption,test,11953.73494,10613.31637800417,-1340.4185619958298,1340.4185619958298
2017-11-16 01:40:00,Prophet,Zone_3_Power_Consumption,test,11797.59036,10405.850905615811,-1391.7394543841892,1391.7394543841892
2017-11-16 01:50:00,Prophet,Zone_3_Power_Consumption,test,11687.71084,10209.701020415887,-1478.0098195841128,1478.0098195841128
2017-11-16 02:00:00,Prophet,Zone_3_Power_Consumption,test,11849.63855,10022.31430517502,-1827.3242448249803,1827.3242448249803
2017-11-16 02:10:00,Prophet,Zone_3_Power_Consumption,test,11820.72289,9854.475962361748,-1966.2469276382508,1966.2469276382508
2017-11-16 02:20:00,Prophet,Zone_3_Power_Consumption,test,11728.19277,9705.853223822607,-2022.3395461773925,2022.3395461773925
2017-11-16 02:30:00,Prophet,Zone_3_Power_Consumption,test,11780.24096,9574.389588387581,-2205.851371612418,2205.851371612418
2017-11-16 02:40:00,Prophet,Zone_3_Power_Consumption,test,11653.01205,9450.202411292665,-2202.8096387073347,2202.8096387073347
2017-11-16 02:50:00,Prophet,Zone_3_Power_Consumption,test,11658.79518,9315.507246191759,-2343.2879338082403,2343.2879338082403
2017-11-16 03:00:00,Prophet,Zone_3_Power_Consumption,test,11554.6988,9164.648239274306,-2390.0505607256946,2390.0505607256946
2017-11-16 03:10:00,Prophet,Zone_3_Power_Consumption,test,11577.83133,9002.214017750302,-2575.6173122496984,2575.6173122496984
2017-11-16 03:20:00,Prophet,Zone_3_Power_Consumption,test,11583.61446,8845.926334562322,-2737.6881254376785,2737.6881254376785
2017-11-16 03:30:00,Prophet,Zone_3_Power_Consumption,test,11496.86747,8710.739291661172,-2786.1281783388276,2786.1281783388276
2017-11-16 03:40:00,Prophet,Zone_3_Power_Consumption,test,11381.20482,8602.951522359372,-2778.253297640629,2778.253297640629
2017-11-16 03:50:00,Prophet,Zone_3_Power_Consumption,test,11311.80723,8522.482364755115,-2789.3248652448856,2789.3248652448856
2017-11-16 04:00:00,Prophet,Zone_3_Power_Consumption,test,11126.74699,8465.997323844686,-2660.749666155314,2660.749666155314
2017-11-16 04:10:00,Prophet,Zone_3_Power_Consumption,test,11173.01205,8408.161995175114,-2764.850054824885,2764.850054824885
2017-11-16 04:20:00,Prophet,Zone_3_Power_Consumption,test,11068.91566,8323.234057716665,-2745.6816022833355,2745.6816022833355
2017-11-16 04:30:00,Prophet,Zone_3_Power_Consumption,test,11109.39759,8169.441079344508,-2939.956510655493,2939.956510655493
2017-11-16 04:40:00,Prophet,Zone_3_Power_Consumption,test,11132.53012,7939.41574278811,-3193.1143772118894,3193.1143772118894
