DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-12 04:30:00,Random Forest,Zone_3_Power_Consumption,validation,12337.02128,12119.613575912204,-217.40770408779645,217.40770408779645
2017-10-12 04:40:00,Random Forest,Zone_3_Power_Consumption,validation,12698.844979999998,12170.01066507887,-528.8343149211287,528.8343149211287
2017-10-12 04:50:00,Random Forest,Zone_3_Power_Consumption,validation,12978.96657,12600.463507960729,-378.50306203927175,378.50306203927175
2017-10-12 05:00:00,Random Forest,Zone_3_Power_Consumption,validation,12774.71125,12777.448261767478,2.7370117674781795,2.7370117674781795
2017-10-12 05:10:00,Random Forest,Zone_3_Power_Consumption,validation,12465.410330000002,12606.14257632123,140.73224632122765,140.73224632122765
2017-10-12 05:20:00,Random Forest,Zone_3_Power_Consumption,validation,12272.82675,12304.070714687718,31.24396468771738,31.24396468771738
2017-10-12 05:30:00,Random Forest,Zone_3_Power_Consumption,validation,12360.364739999999,12122.986542141665,-237.3781978583338,237.3781978583338
2017-10-12 05:40:00,Random Forest,Zone_3_Power_Consumption,validation,12173.61702,12200.649875462499,27.032855462499356,27.032855462499356
2017-10-12 05:50:00,Random Forest,Zone_3_Power_Consumption,validation,11951.854099999999,11954.681474329165,2.8273743291665596,2.8273743291665596
2017-10-12 06:00:00,Random Forest,Zone_3_Power_Consumption,validation,11455.80547,11793.808552922916,338.0030829229163,338.0030829229163
2017-10-12 06:10:00,Random Forest,Zone_3_Power_Consumption,validation,10907.23404,11529.722953633333,622.4889136333331,622.4889136333331
2017-10-12 06:20:00,Random Forest,Zone_3_Power_Consumption,validation,10422.85714,10819.809822431169,396.9526824311688,396.9526824311688
2017-10-12 06:30:00,Random Forest,Zone_3_Power_Consumption,validation,9273.191489,10478.744796539584,1205.5533075395833,1205.5533075395833
2017-10-12 06:40:00,Random Forest,Zone_3_Power_Consumption,validation,9203.161093999997,9432.783268266667,229.6221742666694,229.6221742666694
2017-10-12 06:50:00,Random Forest,Zone_3_Power_Consumption,validation,9016.413373999998,9403.194237341666,386.780863341668,386.780863341668
2017-10-12 07:00:00,Random Forest,Zone_3_Power_Consumption,validation,9133.130699,9360.186461216665,227.05576221666524,227.05576221666524
2017-10-12 07:10:00,Random Forest,Zone_3_Power_Consumption,validation,9197.325227999998,9463.989831966664,266.6646039666666,266.6646039666666
2017-10-12 07:20:00,Random Forest,Zone_3_Power_Consumption,validation,9384.072948,9475.746710391664,91.67376239166333,91.67376239166333
2017-10-12 07:30:00,Random Forest,Zone_3_Power_Consumption,validation,9494.954407,9545.330933572915,50.37652657291619,50.37652657291619
2017-10-12 07:40:00,Random Forest,Zone_3_Power_Consumption,validation,9553.313069999998,9562.084580593748,8.771510593749554,8.771510593749554
2017-10-12 07:50:00,Random Forest,Zone_3_Power_Consumption,validation,9722.553191,9584.381855966249,-138.17133503375226,138.17133503375226
2017-10-12 08:00:00,Random Forest,Zone_3_Power_Consumption,validation,10084.376899999997,9645.126786349998,-439.25011364999955,439.25011364999955
2017-10-12 08:10:00,Random Forest,Zone_3_Power_Consumption,validation,10329.48328,10110.06998426369,-219.41329573631083,219.41329573631083
2017-10-12 08:20:00,Random Forest,Zone_3_Power_Consumption,validation,10632.94833,10504.962434650259,-127.98589534974053,127.98589534974053
2017-10-12 08:30:00,Random Forest,Zone_3_Power_Consumption,validation,10866.382979999998,10867.962139771726,1.5791597717270633,1.5791597717270633
2017-10-12 08:40:00,Random Forest,Zone_3_Power_Consumption,validation,10930.57751,11253.268264211521,322.6907542115223,322.6907542115223
2017-10-12 08:50:00,Random Forest,Zone_3_Power_Consumption,validation,10924.74164,11279.51866248684,354.77702248684,354.77702248684
2017-10-12 09:00:00,Random Forest,Zone_3_Power_Consumption,validation,11023.95137,11274.30755109902,250.35618109901952,250.35618109901952
2017-10-12 09:10:00,Random Forest,Zone_3_Power_Consumption,validation,11362.43161,11405.750418790843,43.31880879084383,43.31880879084383
2017-10-12 09:20:00,Random Forest,Zone_3_Power_Consumption,validation,11543.343469999998,11609.561575093243,66.21810509324496,66.21810509324496
2017-10-12 09:30:00,Random Forest,Zone_3_Power_Consumption,validation,11572.522799999999,11749.530741289323,177.00794128932466,177.00794128932466
2017-10-12 09:40:00,Random Forest,Zone_3_Power_Consumption,validation,11619.20973,11756.451256841228,137.24152684122782,137.24152684122782
2017-10-12 09:50:00,Random Forest,Zone_3_Power_Consumption,validation,11852.64438,11878.76653147086,26.122151470859535,26.122151470859535
2017-10-12 10:00:00,Random Forest,Zone_3_Power_Consumption,validation,12249.48328,12041.393318601085,-208.08996139891497,208.08996139891497
2017-10-12 10:10:00,Random Forest,Zone_3_Power_Consumption,validation,12389.54407,12548.577223826667,159.03315382666733,159.03315382666733
2017-10-12 10:20:00,Random Forest,Zone_3_Power_Consumption,validation,12366.200609999998,12660.05190932141,293.8512993214117,293.8512993214117
2017-10-12 10:30:00,Random Forest,Zone_3_Power_Consumption,validation,12383.70821,12604.76023807191,221.05202807191017,221.05202807191017
2017-10-12 10:40:00,Random Forest,Zone_3_Power_Consumption,validation,12471.246199999998,12609.817401503173,138.57120150317496,138.57120150317496
2017-10-12 10:50:00,Random Forest,Zone_3_Power_Consumption,validation,12582.12766,12681.034808894114,98.90714889411356,98.90714889411356
2017-10-12 11:00:00,Random Forest,Zone_3_Power_Consumption,validation,12838.90578,12884.738801895548,45.83302189554888,45.83302189554888
2017-10-12 11:10:00,Random Forest,Zone_3_Power_Consumption,validation,12879.756840000002,13389.964102649868,510.2072626498666,510.2072626498666
2017-10-12 11:20:00,Random Forest,Zone_3_Power_Consumption,validation,13008.145899999998,13433.317416097305,425.1715160973072,425.1715160973072
2017-10-12 11:30:00,Random Forest,Zone_3_Power_Consumption,validation,13066.504560000001,13473.422091528282,406.91753152828096,406.91753152828096
2017-10-12 11:40:00,Random Forest,Zone_3_Power_Consumption,validation,13264.924009999999,13354.308329344149,89.38431934414984,89.38431934414984
2017-10-12 11:50:00,Random Forest,Zone_3_Power_Consumption,validation,13346.62614,13290.4200477428,-56.2060922572,56.2060922572
2017-10-12 12:00:00,Random Forest,Zone_3_Power_Consumption,validation,13615.07599,13406.415087144047,-208.66090285595237,208.66090285595237
2017-10-12 12:10:00,Random Forest,Zone_3_Power_Consumption,validation,13679.27052,13877.114613399055,197.84409339905505,197.84409339905505
2017-10-12 12:20:00,Random Forest,Zone_3_Power_Consumption,validation,13585.896659999999,14020.577673772761,434.6810137727625,434.6810137727625
2017-10-12 12:30:00,Random Forest,Zone_3_Power_Consumption,validation,13632.583590000002,13917.322959192064,284.73936919206244,284.73936919206244
2017-10-12 12:40:00,Random Forest,Zone_3_Power_Consumption,validation,13556.71733,13733.13404274276,176.41671274276086,176.41671274276086
2017-10-12 12:50:00,Random Forest,Zone_3_Power_Consumption,validation,13679.27052,13625.01904283385,-54.251477166149925,54.251477166149925
2017-10-12 13:00:00,Random Forest,Zone_3_Power_Consumption,validation,13708.449849999997,13815.808432054602,107.358582054605,107.358582054605
2017-10-12 13:10:00,Random Forest,Zone_3_Power_Consumption,validation,13545.045589999998,13733.060682310885,188.01509231088676,188.01509231088676
2017-10-12 13:20:00,Random Forest,Zone_3_Power_Consumption,validation,13305.77508,13606.673526289347,300.8984462893477,300.8984462893477
2017-10-12 13:30:00,Random Forest,Zone_3_Power_Consumption,validation,13002.31003,13295.47955650476,293.16952650476014,293.16952650476014
2017-10-12 13:40:00,Random Forest,Zone_3_Power_Consumption,validation,13171.550149999997,13275.635033016864,104.08488301686702,104.08488301686702
2017-10-12 13:50:00,Random Forest,Zone_3_Power_Consumption,validation,13136.53495,13281.813924477976,145.2789744779766,145.2789744779766
2017-10-12 14:00:00,Random Forest,Zone_3_Power_Consumption,validation,13084.01216,13331.93953749226,247.92737749226035,247.92737749226035
2017-10-12 14:10:00,Random Forest,Zone_3_Power_Consumption,validation,12984.80243,13271.429287423482,286.62685742348185,286.62685742348185
2017-10-12 14:20:00,Random Forest,Zone_3_Power_Consumption,validation,12978.96657,13359.332030548669,380.3654605486681,380.3654605486681
2017-10-12 14:30:00,Random Forest,Zone_3_Power_Consumption,validation,12903.1003,13310.350721542716,407.25042154271614,407.25042154271614
2017-10-12 14:40:00,Random Forest,Zone_3_Power_Consumption,validation,12961.458969999998,13320.097065334383,358.63809533438507,358.63809533438507
2017-10-12 14:50:00,Random Forest,Zone_3_Power_Consumption,validation,13247.41641,13305.219751084383,57.803341084383646,57.803341084383646
2017-10-12 15:00:00,Random Forest,Zone_3_Power_Consumption,validation,13159.878419999997,13289.641129290214,129.76270929021666,129.76270929021666
2017-10-12 15:10:00,Random Forest,Zone_3_Power_Consumption,validation,13229.90881,13323.481879885183,93.57306988518212,93.57306988518212
2017-10-12 15:20:00,Random Forest,Zone_3_Power_Consumption,validation,13235.74468,13274.794267946032,39.04958794603226,39.04958794603226
2017-10-12 15:30:00,Random Forest,Zone_3_Power_Consumption,validation,13311.610940000002,13281.962288501705,-29.648651498297113,29.648651498297113
2017-10-12 15:40:00,Random Forest,Zone_3_Power_Consumption,validation,13200.729479999998,13362.512234106704,161.7827541067054,161.7827541067054
2017-10-12 15:50:00,Random Forest,Zone_3_Power_Consumption,validation,13130.699090000002,13255.825382113333,125.12629211333115,125.12629211333115
2017-10-12 16:00:00,Random Forest,Zone_3_Power_Consumption,validation,13136.53495,13320.874729815856,184.33977981585667,184.33977981585667
2017-10-12 16:10:00,Random Forest,Zone_3_Power_Consumption,validation,13154.042550000002,13315.99592459054,161.95337459053735,161.95337459053735
2017-10-12 16:20:00,Random Forest,Zone_3_Power_Consumption,validation,13031.48936,13347.517835340539,316.02847534053944,316.02847534053944
2017-10-12 16:30:00,Random Forest,Zone_3_Power_Consumption,validation,12990.638299999999,13249.354229996014,258.7159299960149,258.7159299960149
2017-10-12 16:40:00,Random Forest,Zone_3_Power_Consumption,validation,12908.93617,13215.706901728156,306.7707317281547,306.7707317281547
2017-10-12 16:50:00,Random Forest,Zone_3_Power_Consumption,validation,13025.6535,13145.904420000821,120.25092000082077,120.25092000082077
2017-10-12 17:00:00,Random Forest,Zone_3_Power_Consumption,validation,13002.31003,13253.578320209153,251.26829020915284,251.26829020915284
2017-10-12 17:10:00,Random Forest,Zone_3_Power_Consumption,validation,13194.893619999999,13216.445636334152,21.55201633415345,21.55201633415345
2017-10-12 17:20:00,Random Forest,Zone_3_Power_Consumption,validation,13568.389059999998,13197.72536341393,-370.6636965860671,370.6636965860671
2017-10-12 17:30:00,Random Forest,Zone_3_Power_Consumption,validation,14397.082070000002,13715.443253409283,-681.6388165907192,681.6388165907192
2017-10-12 17:40:00,Random Forest,Zone_3_Power_Consumption,validation,16112.82675,14904.700412072245,-1208.1263379277552,1208.1263379277552
2017-10-12 17:50:00,Random Forest,Zone_3_Power_Consumption,validation,17776.04863,16759.07255112721,-1016.9760788727908,1016.9760788727908
2017-10-12 18:00:00,Random Forest,Zone_3_Power_Consumption,validation,19089.11854,18913.173832649998,-175.9447073500014,175.9447073500014
2017-10-12 18:10:00,Random Forest,Zone_3_Power_Consumption,validation,19830.27356,20412.0837432625,581.8101832624998,581.8101832624998
2017-10-12 18:20:00,Random Forest,Zone_3_Power_Consumption,validation,19976.17021,21044.341002999998,1068.1707929999975,1068.1707929999975
2017-10-12 18:30:00,Random Forest,Zone_3_Power_Consumption,validation,20052.03647,21077.77428025,1025.7378102500006,1025.7378102500006
2017-10-12 18:40:00,Random Forest,Zone_3_Power_Consumption,validation,19929.48328,21069.70788283333,1140.2246028333284,1140.2246028333284
2017-10-12 18:50:00,Random Forest,Zone_3_Power_Consumption,validation,19935.31915,20941.46157829487,1006.1424282948719,1006.1424282948719
2017-10-12 19:00:00,Random Forest,Zone_3_Power_Consumption,validation,19999.51368,20306.229080919016,306.71540091901625,306.71540091901625
2017-10-12 19:10:00,Random Forest,Zone_3_Power_Consumption,validation,20098.723400000003,19809.594414600757,-289.1289853992457,289.1289853992457
2017-10-12 19:20:00,Random Forest,Zone_3_Power_Consumption,validation,20087.051670000004,19935.06022734107,-151.99144265893483,151.99144265893483
2017-10-12 19:30:00,Random Forest,Zone_3_Power_Consumption,validation,20162.91793,19881.96012259107,-280.9578074089295,280.9578074089295
2017-10-12 19:40:00,Random Forest,Zone_3_Power_Consumption,validation,20180.42553,20028.64834595342,-151.77718404657935,151.77718404657935
2017-10-12 19:50:00,Random Forest,Zone_3_Power_Consumption,validation,20145.41033,20037.16155972128,-108.24877027871844,108.24877027871844
2017-10-12 20:00:00,Random Forest,Zone_3_Power_Consumption,validation,19818.60182,20020.826863478425,202.2250434784255,202.2250434784255
2017-10-12 20:10:00,Random Forest,Zone_3_Power_Consumption,validation,19777.75076,19706.41181814261,-71.33894185738973,71.33894185738973
2017-10-12 20:20:00,Random Forest,Zone_3_Power_Consumption,validation,19567.65957,19660.835307465528,93.17573746552807,93.17573746552807
2017-10-12 20:30:00,Random Forest,Zone_3_Power_Consumption,validation,19678.54103,19389.444076838172,-289.0969531618284,289.0969531618284
2017-10-12 20:40:00,Random Forest,Zone_3_Power_Consumption,validation,19485.95745,19550.36141722791,64.40396722790683,64.40396722790683
2017-10-12 20:50:00,Random Forest,Zone_3_Power_Consumption,validation,19299.20973,19404.892168195256,105.68243819525742,105.68243819525742
2017-10-12 21:00:00,Random Forest,Zone_3_Power_Consumption,validation,18995.74468,19328.384064345122,332.6393843451224,332.6393843451224
2017-10-12 21:10:00,Random Forest,Zone_3_Power_Consumption,validation,18692.27964,19008.24514670084,315.9655067008389,315.9655067008389
2017-10-12 21:20:00,Random Forest,Zone_3_Power_Consumption,validation,18581.39818,18539.561380105064,-41.83679989493612,41.83679989493612
2017-10-12 21:30:00,Random Forest,Zone_3_Power_Consumption,validation,18219.57447,18363.664668275105,144.09019827510565,144.09019827510565
2017-10-12 21:40:00,Random Forest,Zone_3_Power_Consumption,validation,17927.78116,17892.543942773023,-35.23721722697519,35.23721722697519
2017-10-12 21:50:00,Random Forest,Zone_3_Power_Consumption,validation,17694.3465,17617.24075249625,-77.10574750374872,77.10574750374872
2017-10-12 22:00:00,Random Forest,Zone_3_Power_Consumption,validation,17280.0,17237.66925034669,-42.330749653308885,42.330749653308885
2017-10-12 22:10:00,Random Forest,Zone_3_Power_Consumption,validation,16894.83283,16915.249176365025,20.416346365025674,20.416346365025674
2017-10-12 22:20:00,Random Forest,Zone_3_Power_Consumption,validation,16538.84498,16648.046557124784,109.20157712478249,109.20157712478249
2017-10-12 22:30:00,Random Forest,Zone_3_Power_Consumption,validation,16264.559269999998,16362.953414475422,98.39414447542367,98.39414447542367
2017-10-12 22:40:00,Random Forest,Zone_3_Power_Consumption,validation,15966.930090000002,15827.927108263219,-139.0029817367831,139.0029817367831
2017-10-12 22:50:00,Random Forest,Zone_3_Power_Consumption,validation,15692.644379999998,15791.905478871604,99.26109887160601,99.26109887160601
2017-10-12 23:00:00,Random Forest,Zone_3_Power_Consumption,validation,15342.492399999997,15398.029093906936,55.536693906939036,55.536693906939036
2017-10-12 23:10:00,Random Forest,Zone_3_Power_Consumption,validation,15132.40122,15135.600793773785,3.1995737737852323,3.1995737737852323
2017-10-12 23:20:00,Random Forest,Zone_3_Power_Consumption,validation,14933.981760000002,14678.343827680164,-255.637932319838,255.637932319838
2017-10-12 23:30:00,Random Forest,Zone_3_Power_Consumption,validation,14385.410330000002,14391.575882321315,6.165552321312134,6.165552321312134
2017-10-12 23:40:00,Random Forest,Zone_3_Power_Consumption,validation,14350.39514,14222.973124145876,-127.42201585412477,127.42201585412477
2017-10-12 23:50:00,Random Forest,Zone_3_Power_Consumption,validation,14035.25836,13971.562855090593,-63.695504909406736,63.695504909406736
2017-10-13 00:00:00,Random Forest,Zone_3_Power_Consumption,validation,13819.331310000001,13629.388946910909,-189.9423630890924,189.9423630890924
2017-10-13 00:10:00,Random Forest,Zone_3_Power_Consumption,validation,13224.072949999998,13535.503918638258,311.4309686382603,311.4309686382603
2017-10-13 00:20:00,Random Forest,Zone_3_Power_Consumption,validation,13200.729479999998,13330.270490064024,129.5410100640256,129.5410100640256
2017-10-13 00:30:00,Random Forest,Zone_3_Power_Consumption,validation,13054.83283,13132.976742665476,78.14391266547682,78.14391266547682
2017-10-13 00:40:00,Random Forest,Zone_3_Power_Consumption,validation,12827.23404,12758.568119488104,-68.66592051189582,68.66592051189582
2017-10-13 00:50:00,Random Forest,Zone_3_Power_Consumption,validation,12774.71125,12674.19683428466,-100.51441571534087,100.51441571534087
2017-10-13 01:00:00,Random Forest,Zone_3_Power_Consumption,validation,12850.57751,12630.095306951425,-220.48220304857387,220.48220304857387
2017-10-13 01:10:00,Random Forest,Zone_3_Power_Consumption,validation,12611.306989999997,12772.849261864505,161.5422718645077,161.5422718645077
2017-10-13 01:20:00,Random Forest,Zone_3_Power_Consumption,validation,12547.11246,12685.562334536065,138.44987453606518,138.44987453606518
2017-10-13 01:30:00,Random Forest,Zone_3_Power_Consumption,validation,12442.066869999999,12413.770063737124,-28.29680626287518,28.29680626287518
2017-10-13 01:40:00,Random Forest,Zone_3_Power_Consumption,validation,12377.872339999998,12214.21282048117,-163.65951951882744,163.65951951882744
2017-10-13 01:50:00,Random Forest,Zone_3_Power_Consumption,validation,12173.61702,12171.33066418995,-2.286355810048917,2.286355810048917
2017-10-13 02:00:00,Random Forest,Zone_3_Power_Consumption,validation,11835.136779999999,11826.223409592514,-8.913370407484763,8.913370407484763
2017-10-13 02:10:00,Random Forest,Zone_3_Power_Consumption,validation,11794.28571,11710.248515815196,-84.03719418480432,84.03719418480432
2017-10-13 02:20:00,Random Forest,Zone_3_Power_Consumption,validation,11881.82371,11698.540380146149,-183.28332985385168,183.28332985385168
2017-10-13 02:30:00,Random Forest,Zone_3_Power_Consumption,validation,11835.136779999999,11732.457447167279,-102.67933283272032,102.67933283272032
2017-10-13 02:40:00,Random Forest,Zone_3_Power_Consumption,validation,11753.434649999997,11662.833482819362,-90.60116718063546,90.60116718063546
2017-10-13 02:50:00,Random Forest,Zone_3_Power_Consumption,validation,11671.732519999998,11692.19239441103,20.459874411031706,20.459874411031706
2017-10-13 03:00:00,Random Forest,Zone_3_Power_Consumption,validation,11648.389059999998,11529.264042270834,-119.12501772916403,119.12501772916403
2017-10-13 03:10:00,Random Forest,Zone_3_Power_Consumption,validation,11578.35866,11536.19463284375,-42.164027156250086,42.164027156250086
2017-10-13 03:20:00,Random Forest,Zone_3_Power_Consumption,validation,11695.075989999998,11473.664037885119,-221.41195211487866,221.41195211487866
2017-10-13 03:30:00,Random Forest,Zone_3_Power_Consumption,validation,11630.881459999999,11584.434439175246,-46.447020824753054,46.447020824753054
2017-10-13 03:40:00,Random Forest,Zone_3_Power_Consumption,validation,11473.31307,11510.3390272875,37.025957287500205,37.025957287500205
2017-10-13 03:50:00,Random Forest,Zone_3_Power_Consumption,validation,11520.0,11372.010030208712,-147.98996979128788,147.98996979128788
2017-10-13 04:00:00,Random Forest,Zone_3_Power_Consumption,validation,11683.40426,11426.606259169128,-256.7980008308714,256.7980008308714
2017-10-13 04:10:00,Random Forest,Zone_3_Power_Consumption,validation,11811.793309999997,11550.249657543056,-261.54365245694135,261.54365245694135
2017-10-13 04:20:00,Random Forest,Zone_3_Power_Consumption,validation,11940.18237,11746.801895859966,-193.3804741400345,193.3804741400345
2017-10-13 04:30:00,Random Forest,Zone_3_Power_Consumption,validation,11881.82371,11793.803960971498,-88.0197490285027,88.0197490285027
2017-10-13 04:40:00,Random Forest,Zone_3_Power_Consumption,validation,11846.808509999999,11799.924506652625,-46.88400334737344,46.88400334737344
2017-10-13 04:50:00,Random Forest,Zone_3_Power_Consumption,validation,12080.243159999998,11770.409912429412,-309.83324757058654,309.83324757058654
2017-10-13 05:00:00,Random Forest,Zone_3_Power_Consumption,validation,11963.52584,11867.809844917647,-95.7159950823534,95.7159950823534
2017-10-13 05:10:00,Random Forest,Zone_3_Power_Consumption,validation,11630.881459999999,11815.779759390563,184.89829939056472,184.89829939056472
2017-10-13 05:20:00,Random Forest,Zone_3_Power_Consumption,validation,11309.908809999999,11504.382913285783,194.4741032857837,194.4741032857837
2017-10-13 05:30:00,Random Forest,Zone_3_Power_Consumption,validation,11245.714289999998,11228.522301035118,-17.191988964879783,17.191988964879783
2017-10-13 05:40:00,Random Forest,Zone_3_Power_Consumption,validation,11117.325230000002,11132.348723010517,15.023493010514358,15.023493010514358
2017-10-13 05:50:00,Random Forest,Zone_3_Power_Consumption,validation,10796.352579999999,11060.966901804266,264.6143218042671,264.6143218042671
2017-10-13 06:00:00,Random Forest,Zone_3_Power_Consumption,validation,10417.021279999999,10735.869017957135,318.8477379571359,318.8477379571359
2017-10-13 06:10:00,Random Forest,Zone_3_Power_Consumption,validation,9792.583587,10541.266246189583,748.6826591895842,748.6826591895842
2017-10-13 06:20:00,Random Forest,Zone_3_Power_Consumption,validation,9407.416413,9563.579960368748,156.16354736874746,156.16354736874746
2017-10-13 06:30:00,Random Forest,Zone_3_Power_Consumption,validation,8876.352584,9489.085509233333,612.7329252333329,612.7329252333329
2017-10-13 06:40:00,Random Forest,Zone_3_Power_Consumption,validation,8701.276595999998,9342.813590599999,641.536994600001,641.536994600001
2017-10-13 06:50:00,Random Forest,Zone_3_Power_Consumption,validation,8456.170213,9313.366977837499,857.1967648374994,857.1967648374994
2017-10-13 07:00:00,Random Forest,Zone_3_Power_Consumption,validation,8310.273555999998,9295.7606482125,985.487092212501,985.487092212501
2017-10-13 07:10:00,Random Forest,Zone_3_Power_Consumption,validation,8205.227963999998,9305.0865568125,1099.8585928125012,1099.8585928125012
2017-10-13 07:20:00,Random Forest,Zone_3_Power_Consumption,validation,8170.212766000001,9261.968681043749,1091.7559150437482,1091.7559150437482
2017-10-13 07:30:00,Random Forest,Zone_3_Power_Consumption,validation,8263.586626,9285.354921043749,1021.7682950437484,1021.7682950437484
2017-10-13 07:40:00,Random Forest,Zone_3_Power_Consumption,validation,8403.647416,9282.569351399998,878.9219353999979,878.9219353999979
2017-10-13 07:50:00,Random Forest,Zone_3_Power_Consumption,validation,8572.887537999999,9293.804375799999,720.9168377999995,720.9168377999995
2017-10-13 08:00:00,Random Forest,Zone_3_Power_Consumption,validation,8829.665652999998,9315.004596474999,485.33894347500063,485.33894347500063
2017-10-13 08:10:00,Random Forest,Zone_3_Power_Consumption,validation,8876.352584,9356.061369162499,479.7087851624983,479.7087851624983
2017-10-13 08:20:00,Random Forest,Zone_3_Power_Consumption,validation,9080.607903,9391.052357187498,310.4444541874982,310.4444541874982
2017-10-13 08:30:00,Random Forest,Zone_3_Power_Consumption,validation,9436.595744999999,9520.819878437498,84.2241334374994,84.2241334374994
2017-10-13 08:40:00,Random Forest,Zone_3_Power_Consumption,validation,10224.43769,9592.391748822498,-632.0459411775028,632.0459411775028
2017-10-13 08:50:00,Random Forest,Zone_3_Power_Consumption,validation,10522.066869999999,10224.779167407141,-297.2877025928574,297.2877025928574
2017-10-13 09:00:00,Random Forest,Zone_3_Power_Consumption,validation,10615.440729999998,10658.173839516856,42.73310951685744,42.73310951685744
2017-10-13 09:10:00,Random Forest,Zone_3_Power_Consumption,validation,10743.82979,10893.440512741368,149.6107227413686,149.6107227413686
2017-10-13 09:20:00,Random Forest,Zone_3_Power_Consumption,validation,10988.936169999999,10991.809957141346,2.8737871413468383,2.8737871413468383
2017-10-13 09:30:00,Random Forest,Zone_3_Power_Consumption,validation,11274.89362,11330.175713111365,55.28209311136379,55.28209311136379
2017-10-13 09:40:00,Random Forest,Zone_3_Power_Consumption,validation,11379.93921,11589.438723188596,209.4995131885953,209.4995131885953
2017-10-13 09:50:00,Random Forest,Zone_3_Power_Consumption,validation,11432.46201,11560.114431794835,127.65242179483539,127.65242179483539
2017-10-13 10:00:00,Random Forest,Zone_3_Power_Consumption,validation,11613.37386,11588.505323915479,-24.86853608452111,24.86853608452111
2017-10-13 10:10:00,Random Forest,Zone_3_Power_Consumption,validation,11776.77812,11749.27957162615,-27.49854837385101,27.49854837385101
2017-10-13 10:20:00,Random Forest,Zone_3_Power_Consumption,validation,11870.151979999999,11988.718339354768,118.56635935476879,118.56635935476879
2017-10-13 10:30:00,Random Forest,Zone_3_Power_Consumption,validation,11986.8693,12071.983979579432,85.11467957943205,85.11467957943205
2017-10-13 10:40:00,Random Forest,Zone_3_Power_Consumption,validation,12039.392099999997,12190.72195651454,151.32985651454328,151.32985651454328
2017-10-13 10:50:00,Random Forest,Zone_3_Power_Consumption,validation,12237.811550000002,12218.865053859972,-18.94649614002992,18.94649614002992
2017-10-13 11:00:00,Random Forest,Zone_3_Power_Consumption,validation,12325.34954,12420.6627534812,95.31321348120036,95.31321348120036
2017-10-13 11:10:00,Random Forest,Zone_3_Power_Consumption,validation,12465.410330000002,12486.287629641556,20.87729964155369,20.87729964155369
2017-10-13 11:20:00,Random Forest,Zone_3_Power_Consumption,validation,12617.14286,12723.9495261546,106.80666615459995,106.80666615459995
2017-10-13 11:30:00,Random Forest,Zone_3_Power_Consumption,validation,12716.352579999999,13040.719353760398,324.36677376039916,324.36677376039916
2017-10-13 11:40:00,Random Forest,Zone_3_Power_Consumption,validation,12873.92097,13141.614176743053,267.69320674305345,267.69320674305345
2017-10-13 11:50:00,Random Forest,Zone_3_Power_Consumption,validation,13043.161089999998,13310.322811656411,267.16172165641365,267.16172165641365
2017-10-13 12:00:00,Random Forest,Zone_3_Power_Consumption,validation,13299.93921,13427.48466152828,127.54545152827995,127.54545152827995
2017-10-13 12:10:00,Random Forest,Zone_3_Power_Consumption,validation,13235.74468,13292.82046713358,57.07578713358089,57.07578713358089
2017-10-13 12:20:00,Random Forest,Zone_3_Power_Consumption,validation,13224.072949999998,13255.631850933642,31.5589009336436,31.5589009336436
2017-10-13 12:30:00,Random Forest,Zone_3_Power_Consumption,validation,13177.386019999998,13290.02273463896,112.63671463896208,112.63671463896208
2017-10-13 12:40:00,Random Forest,Zone_3_Power_Consumption,validation,13165.714289999996,13279.400318870914,113.68602887091765,113.68602887091765
2017-10-13 12:50:00,Random Forest,Zone_3_Power_Consumption,validation,13177.386019999998,13263.645229018137,86.25920901813879,86.25920901813879
2017-10-13 13:00:00,Random Forest,Zone_3_Power_Consumption,validation,13054.83283,13224.302041468138,169.46921146813838,169.46921146813838
2017-10-13 13:10:00,Random Forest,Zone_3_Power_Consumption,validation,13043.161089999998,13308.637080305065,265.47599030506717,265.47599030506717
2017-10-13 13:20:00,Random Forest,Zone_3_Power_Consumption,validation,13072.34043,13359.007264049294,286.66683404929427,286.66683404929427
2017-10-13 13:30:00,Random Forest,Zone_3_Power_Consumption,validation,13008.145899999998,13371.417617435665,363.2717174356676,363.2717174356676
2017-10-13 13:40:00,Random Forest,Zone_3_Power_Consumption,validation,12809.726440000002,13275.25041451387,465.52397451386787,465.52397451386787
2017-10-13 13:50:00,Random Forest,Zone_3_Power_Consumption,validation,12850.57751,13232.475427843598,381.8979178435984,381.8979178435984
2017-10-13 14:00:00,Random Forest,Zone_3_Power_Consumption,validation,12815.562309999998,13216.951036990795,401.3887269907973,401.3887269907973
2017-10-13 14:10:00,Random Forest,Zone_3_Power_Consumption,validation,12663.829789999998,13346.157967131418,682.3281771314196,682.3281771314196
2017-10-13 14:20:00,Random Forest,Zone_3_Power_Consumption,validation,12646.322189999999,13157.469875051233,511.14768505123357,511.14768505123357
2017-10-13 14:30:00,Random Forest,Zone_3_Power_Consumption,validation,12517.93313,13160.960046807537,643.0269168075374,643.0269168075374
2017-10-13 14:40:00,Random Forest,Zone_3_Power_Consumption,validation,12523.769,12749.507319556511,225.73831955651076,225.73831955651076
2017-10-13 14:50:00,Random Forest,Zone_3_Power_Consumption,validation,12412.88754,12653.779729415986,240.89218941598665,240.89218941598665
